step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28155.0,2,7.0,0.22580645161290322,8.522498393548723,2,32.0,0.46689801600192754,2,32.0
28160.0,2,2.0,0.06896551724137931,8.620240202566118,2,23.0,0.4013824201358478,2,23.0
28165.0,7,20.0,0.7142857142857143,6.278846051630777,7,33.0,0.24155616911038374,7,33.0
28170.0,3,12.0,0.41379310344827586,6.067322473970201,3,39.0,0.26639598849876983,3,39.0
28175.0,4,14.0,0.4666666666666667,7.377387835519085,4,27.0,0.31610510684385457,4,27.0
28180.0,4,10.0,0.3448275862068966,7.360580425235535,4,36.0,0.28427665544174785,4,36.0
28185.0,6,27.0,1.08,8.764487038510806,6,44.0,0.42125865707990123,6,44.0
28190.0,2,6.0,0.25,9.119984323607884,2,37.0,0.45802554406559526,2,37.0
28195.0,2,10.0,0.43478260869565216,10.747805308649086,2,14.0,0.61327705974216,2,14.0
28200.0,1,1.0,0.045454545454545456,9.112698705535479,1,9.0,0.5017701500901585,1,9.0
28205.0,5,14.0,0.6086956521739131,7.7497135864903495,5,14.0,0.4069927298075597,5,14.0
28210.0,1,0.0,0.0,8.663938268102761,0,11.0,0.5612443410372464,0,11.0
28215.0,2,0.0,0.0,9.749939442558233,1,0.0,0.5738904911146858,1,0.0
28220.0,4,10.0,0.37037037037037035,9.555427721776184,2,6.0,0.5295081030757988,2,6.0
28225.0,0,0.0,0.0,10.106725018580303,0,1.0,0.6869424372634443,0,1.0
28230.0,3,8.0,0.2962962962962963,10.361162044363347,3,9.0,0.5594173702342962,3,9.0
28235.0,0,0.0,0.0,9.748691887549525,0,2.0,0.48821233685249676,0,2.0
28240.0,2,5.0,0.20833333333333334,10.102942800357285,2,5.0,0.5091950370781951,2,5.0
28245.0,0,0.0,0.0,9.535096557482062,0,5.0,0.5925728178398791,0,5.0
28250.0,3,9.0,0.47368421052631576,10.639280626876575,3,9.0,0.6352204035296071,3,9.0
28255.0,0,0.0,0.0,9.903395494782336,0,0.0,0.7502414949846399,0,0.0
28260.0,2,5.0,0.2777777777777778,9.426013931724002,2,5.0,0.6645145799788135,2,5.0
28265.0,0,0.0,0.0,9.623427838736621,0,0.0,0.7011689629633578,0,0.0
28270.0,4,7.0,0.35,7.255913790422608,4,7.0,0.4187928318681859,4,7.0
28275.0,1,0.0,0.0,7.439280909586652,1,7.0,0.5819812342024613,1,7.0
28280.0,1,3.0,0.13043478260869565,10.564587121638755,0,0.0,0.7622640286162589,0,0.0
28285.0,1,2.0,0.09523809523809523,10.631438093384398,1,2.0,0.6466486292864635,1,2.0
28290.0,2,12.0,0.5714285714285714,10.590905084948313,2,12.0,0.6160706114627252,2,12.0
28295.0,1,0.0,0.0,9.373460334855599,1,0.0,0.5705731551985632,1,0.0
28300.0,1,4.0,0.18181818181818182,9.702248287447013,1,4.0,0.44461121341875526,1,4.0
28305.0,2,2.0,0.09523809523809523,8.68236843528399,2,4.0,0.32711874453539047,2,4.0
28310.0,4,9.0,0.42857142857142855,8.144538370405538,3,9.0,0.27325460467718954,3,9.0
28315.0,0,0.0,0.0,6.887081878971781,0,10.0,0.2892185600710588,0,10.0
28320.0,5,8.0,0.36363636363636365,7.828292357504463,5,8.0,0.2645373585760092,5,8.0
28325.0,3,2.0,0.08333333333333333,7.474010233117098,3,11.0,0.23814737427641958,3,11.0
28330.0,2,6.0,0.25,7.87585053753691,2,9.0,0.22644360467360292,2,9.0
28335.0,4,5.0,0.19230769230769232,6.396924146442952,3,15.0,0.16616546230414703,3,15.0
28340.0,6,22.0,0.7857142857142857,7.313829753684757,6,25.0,0.1455183258068856,6,25.0
28345.0,6,23.0,0.8214285714285714,8.184844828269155,5,42.0,0.18387692041050582,5,42.0
28350.0,3,15.0,0.6,8.118791874765506,3,44.0,0.09931061134300187,3,44.0
28355.0,3,5.0,0.22727272727272727,8.066306988912952,3,44.0,0.2132928392352212,3,44.0
28360.0,6,21.0,0.9130434782608695,8.166272375408184,6,58.0,0.13956010640266825,6,58.0
28365.0,4,19.0,0.8260869565217391,8.061295473743517,4,66.0,0.1860063829828992,4,66.0
28370.0,2,10.0,0.4166666666666667,9.497210728867339,2,32.0,0.2641727377580303,2,32.0
28375.0,4,3.0,0.12,8.19303232307419,4,31.0,0.18061998741045998,4,31.0
28380.0,5,22.0,0.9565217391304348,9.594359802166469,5,43.0,0.1909106576894879,5,43.0
28385.0,1,0.0,0.0,8.987889365383186,1,14.0,0.2688831990492876,1,14.0
28390.0,3,7.0,0.3333333333333333,10.572156076218382,3,7.0,0.21263084956045356,3,7.0
28395.0,1,0.0,0.0,8.84594905444626,1,4.0,0.2155219224520939,1,4.0
28400.0,0,0.0,0.0,10.042143020651247,0,0.0,0.31035910319838844,0,0.0
28405.0,0,0.0,0.0,11.404494748721424,0,0.0,0.489981774608432,0,0.0
28410.0,0,0.0,0.0,9.891198991472056,0,0.0,0.30219231329696744,0,0.0
28415.0,1,3.0,0.15789473684210525,10.641198660010847,1,3.0,0.4526166063562804,1,3.0
28420.0,2,1.0,0.045454545454545456,9.660642480813932,2,1.0,0.42381368499647104,2,1.0
28425.0,4,10.0,0.43478260869565216,9.468141831191394,3,10.0,0.3028530382653041,3,10.0
28430.0,0,0.0,0.0,8.858240392385197,0,6.0,0.32844535965553767,0,6.0
28435.0,1,2.0,0.09090909090909091,10.529850935322642,1,2.0,0.4917743228487364,1,2.0
28440.0,1,1.0,0.05263157894736842,8.434204047768047,1,1.0,0.056423988992317146,1,1.0
28445.0,5,15.0,0.6521739130434783,9.102686907974759,4,15.0,0.23719658290764983,4,15.0
28450.0,1,0.0,0.0,8.649896610636974,0,10.0,0.3074129098248009,0,10.0
28455.0,3,8.0,0.34782608695652173,10.300835556538066,3,11.0,0.2927302171667988,3,11.0
28460.0,1,3.0,0.15,10.893437833952758,1,11.0,0.32556109019066093,1,11.0
28465.0,1,8.0,0.4444444444444444,10.7164627716794,1,8.0,0.44675245622310544,1,8.0
28470.0,1,1.0,0.07692307692307693,9.153139998837478,1,1.0,0.2186300502546315,1,1.0
28475.0,2,8.0,0.7272727272727273,10.299438520909193,2,8.0,0.2656678937119043,2,8.0
28480.0,0,0.0,0.0,10.041619337093268,0,1.0,0.22747629982319312,0,1.0
28485.0,1,0.0,0.0,11.091524679031124,1,0.0,0.32347327381719093,1,0.0
28490.0,2,0.0,0.0,8.678676684340653,2,0.0,0.3187889847771991,2,0.0
28495.0,2,1.0,0.08333333333333333,9.655326931862222,2,1.0,0.33065483443835836,2,1.0
28500.0,0,0.0,0.0,7.027155286339248,0,0.0,0.34956997745393625,0,0.0
28505.0,1,5.0,0.5,9.240574013786606,1,5.0,0.35843191401155317,1,5.0
28510.0,1,2.0,0.18181818181818182,8.357915292788038,1,2.0,0.2780722567821267,1,2.0
28515.0,3,15.0,1.0714285714285714,6.97677598631992,3,15.0,0.19674218147895628,3,15.0
28520.0,2,2.0,0.125,7.69275739179099,2,17.0,0.24114122978142302,2,17.0
28525.0,0,0.0,0.0,10.128578496992933,0,0.0,0.32653361229482486,0,0.0
28530.0,0,0.0,0.0,11.73591355231655,0,0.0,0.4352231810689864,0,0.0
28535.0,1,0.0,0.0,12.145526240177254,1,0.0,0.43701633628919356,1,0.0
28540.0,2,0.0,0.0,10.157585261656152,2,0.0,0.37623913476244414,2,0.0
28545.0,1,0.0,0.0,10.672478230104076,1,0.0,0.43736497450253986,1,0.0
28550.0,0,0.0,0.0,9.947166365189709,0,0.0,0.3226799954254292,0,0.0
28555.0,2,7.0,0.3888888888888889,9.38046164685293,2,7.0,0.3722225872934168,2,7.0
28560.0,0,0.0,0.0,8.508245447330133,0,10.0,0.3358976300417121,0,10.0
28565.0,1,1.0,0.05555555555555555,10.3683203654505,0,0.0,0.3485462532244587,0,0.0
28570.0,1,0.0,0.0,10.853822593780164,1,0.0,0.38545933370556495,1,0.0
28575.0,0,0.0,0.0,12.996080317208817,0,0.0,0.5583878462112134,0,0.0
28580.0,1,0.0,0.0,10.912836894478518,0,0.0,0.4284044460076622,0,0.0
28585.0,1,0.0,0.0,11.91316137908696,0,0.0,0.7148363568686874,0,0.0
28590.0,0,0.0,0.0,11.943696453970755,0,0.0,0.6009529450519527,0,0.0
28595.0,0,0.0,0.0,11.624887760999242,0,0.0,0.2555520262287622,0,0.0
28600.0,0,0.0,0.0,12.656758030335249,0,0.0,0.5877128505037434,0,0.0
28605.0,0,0.0,0.0,12.127342668166676,0,0.0,0.4239250751079234,0,0.0
28610.0,3,3.0,0.375,4.617001808594686,2,3.0,0.2096751665480013,2,3.0
28615.0,0,0.0,0.0,8.559821281280172,0,2.0,0.4861493017799652,0,2.0
28620.0,1,0.0,0.0,11.703739522018932,1,0.0,0.5282937153651852,1,0.0
28625.0,1,1.0,0.07692307692307693,9.139803847189098,1,1.0,0.417060297376944,1,1.0
28630.0,4,14.0,0.8235294117647058,7.27139683796175,4,14.0,0.2990705431072754,4,14.0
28635.0,2,2.0,0.10526315789473684,8.094888842755024,2,6.0,0.4106060940102394,2,6.0
28640.0,6,13.0,0.5416666666666666,7.93579622153274,5,13.0,0.25669591126691266,5,13.0
28645.0,1,1.0,0.05263157894736842,7.5783978295751835,1,8.0,0.343458222371326,1,8.0
28650.0,2,8.0,0.4,8.349850442962888,2,8.0,0.2716270966415668,2,8.0
28655.0,2,3.0,0.14285714285714285,7.8400282161010315,2,6.0,0.26119947172637326,2,6.0
28660.0,3,14.0,0.6363636363636364,10.317008251680038,3,15.0,0.345969581616644,3,15.0
28665.0,1,0.0,0.0,9.461848351262466,1,13.0,0.2643950995727191,1,13.0
28670.0,3,5.0,0.2777777777777778,9.134792688644193,3,5.0,0.15844458639155773,3,5.0
28675.0,1,0.0,0.0,10.223209745948758,1,0.0,0.38323702608101945,1,0.0
28680.0,0,0.0,0.0,11.807565481785014,0,0.0,0.43687978435568553,0,0.0
28685.0,0,0.0,0.0,12.879567722138507,0,0.0,0.41474271426989245,0,0.0
28690.0,1,0.0,0.0,10.782766629680161,1,0.0,0.43181547879978677,1,0.0
28695.0,0,0.0,0.0,11.6184543737188,0,0.0,0.6464104218978683,0,0.0
28700.0,0,0.0,0.0,10.359971410373227,0,0.0,0.741760425883994,0,0.0
28705.0,2,2.0,0.13333333333333333,8.900231213764604,1,0.0,0.6043715090733528,1,0.0
28710.0,3,8.0,0.5333333333333333,8.055246742964034,3,8.0,0.504198689729674,3,8.0
28715.0,0,0.0,0.0,8.228262541993319,0,6.0,0.527112687968503,0,6.0
28720.0,2,1.0,0.05263157894736842,11.52336255072107,1,1.0,0.5429422095040607,1,1.0
28725.0,1,0.0,0.0,7.886378870673498,0,0.0,0.5340408775783244,0,0.0
28730.0,3,8.0,0.5,8.087635527439236,2,8.0,0.2309121002746879,2,8.0
28735.0,0,0.0,0.0,6.7544190598337055,0,3.0,0.2928546176466933,0,3.0
28740.0,2,0.0,0.0,11.246111939944454,1,0.0,0.5433668885022092,1,0.0
28745.0,0,0.0,0.0,14.405651805919085,0,0.0,0.8269479118492441,0,0.0
28750.0,0,0.0,0.0,11.395075843548193,0,0.0,0.5881081164918339,0,0.0
28755.0,0,0.0,0.0,7.999828125642449,0,0.0,0.5664977916002535,0,0.0
28760.0,0,0.0,0.0,11.387694753257986,0,0.0,0.8480950566163615,0,0.0
28765.0,0,0.0,0.0,10.32084473124181,0,0.0,0.3783173462839666,0,0.0
28770.0,0,0.0,0.0,10.709628207484956,0,0.0,0.34270087492787943,0,0.0
28775.0,1,0.0,0.0,10.321279109979356,1,0.0,0.33820837712785146,1,0.0
28780.0,0,0.0,0.0,8.97774291213637,0,0.0,0.3058257141943794,0,0.0
28785.0,4,10.0,0.625,7.486837278275322,4,10.0,0.23712409938627826,4,10.0
28790.0,1,0.0,0.0,5.045061591898,1,11.0,0.27819585735882174,1,11.0
28795.0,1,5.0,0.3125,7.119293494628748,1,8.0,0.24521251249510823,1,8.0
28800.0,2,1.0,0.058823529411764705,6.164149299690003,2,8.0,0.14571518848138842,2,8.0
28805.0,4,15.0,1.0,7.138270338299174,4,20.0,0.035847279784596287,4,20.0
28810.0,4,14.0,1.0769230769230769,6.907859721797867,4,33.0,0.05524850958420897,4,33.0
28815.0,0,0.0,0.0,9.051425259398089,0,23.0,0.23351462810136706,0,23.0
28820.0,0,0.0,0.0,12.801031462861207,0,4.0,0.4557296968285856,0,4.0
28825.0,1,1.0,0.2,12.263956349608375,1,5.0,0.002334558214803884,1,5.0
28830.0,1,6.0,2.0,8.347557344816218,1,10.0,0.0,1,10.0
28835.0,0,0.0,0.0,4.049608742105451,0,0.0,1.0,0,0.0
28840.0,0,0.0,0.0,12.569724991204824,0,0.0,1.0,0,0.0
28845.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28915.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28920.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28925.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28930.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28935.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28940.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28945.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28950.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28955.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28960.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28965.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28970.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28975.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28980.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28985.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28990.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28995.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29000.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29005.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29010.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29015.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29020.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29025.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29030.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29035.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29040.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29045.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29050.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29055.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29060.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29065.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29070.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29075.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29080.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29085.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29090.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29095.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29100.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29105.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29110.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29115.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29120.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29125.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29130.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29135.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29140.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29145.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29150.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29155.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29160.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29165.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29170.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29175.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29180.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29185.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29190.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29195.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29210.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29215.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29220.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29225.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29230.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29235.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29240.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29245.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29250.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29255.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29260.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29265.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29270.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29275.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29280.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29285.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29290.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29295.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29300.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29305.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29310.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29315.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29320.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29325.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29330.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29335.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29340.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29345.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29350.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29355.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29360.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29365.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29370.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29375.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29380.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29385.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29390.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29395.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29400.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29405.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29410.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29415.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29420.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29425.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29430.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29435.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29440.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29445.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29450.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29455.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29460.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29465.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29470.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29475.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29480.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29485.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29490.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29495.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29500.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29505.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29510.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29515.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29520.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29525.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29530.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29535.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29540.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29545.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29550.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29555.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29560.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29565.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29570.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29575.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29580.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29585.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29590.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29595.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29600.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29605.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29610.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29615.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29620.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29625.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29630.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29635.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29640.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29645.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29650.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29655.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29660.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29665.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29670.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29675.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29680.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29685.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29690.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29695.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29700.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29705.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29710.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29715.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29720.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29725.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29730.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29735.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29740.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29745.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29750.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29755.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29760.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29765.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29770.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29775.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29780.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29785.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29790.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29795.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29800.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29805.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29810.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29815.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29820.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29825.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29830.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29835.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29840.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29845.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29915.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
