step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28150.0,5,9.0,0.3333333333333333,9.328311409596,3,4.0,0.6008347508035032,3,4.0
28155.0,2,1.0,0.041666666666666664,8.403416506899497,2,7.0,0.5119036575965321,2,7.0
28160.0,3,13.0,0.5652173913043478,9.585882708172855,3,13.0,0.5395644882393777,3,13.0
28165.0,1,2.0,0.08333333333333333,8.258752131082119,1,16.0,0.3814624687688786,1,16.0
28170.0,4,13.0,0.5,8.209624829458377,3,12.0,0.3890762916097302,3,12.0
28175.0,2,6.0,0.25,7.226695547530755,2,18.0,0.35680295696572706,2,18.0
28180.0,3,13.0,0.52,9.00601433405354,3,18.0,0.3988723200052942,3,18.0
28185.0,1,1.0,0.047619047619047616,10.25973808024425,1,3.0,0.6029800849564511,1,3.0
28190.0,4,14.0,0.7368421052631579,9.995193097506496,4,15.0,0.5462220365982728,4,15.0
28195.0,0,0.0,0.0,10.69647805268596,0,15.0,0.6489081732260074,0,15.0
28200.0,0,0.0,0.0,10.38130740782245,0,0.0,0.5982781617677071,0,0.0
28205.0,0,0.0,0.0,10.089420142137826,0,0.0,0.595494121105169,0,0.0
28210.0,2,1.0,0.041666666666666664,11.612050212634974,0,0.0,0.8023557021421813,0,0.0
28215.0,2,0.0,0.0,11.171500939966899,1,0.0,0.6363317866325869,1,0.0
28220.0,3,4.0,0.15384615384615385,8.888698941834665,2,4.0,0.43697292191337045,2,4.0
28225.0,0,0.0,0.0,9.522467322095203,0,0.0,0.6262216884528308,0,0.0
28230.0,1,3.0,0.125,10.473194138371893,1,3.0,0.5615258267897169,1,3.0
28235.0,2,1.0,0.043478260869565216,9.731769102284312,2,2.0,0.45501042042044554,2,2.0
28240.0,1,6.0,0.3,10.992646608310618,1,6.0,0.6766804204183161,1,6.0
28245.0,0,0.0,0.0,11.295023442034346,0,0.0,0.7703616814439158,0,0.0
28250.0,1,3.0,0.15789473684210525,11.780783253696008,0,0.0,0.8669202727007824,0,0.0
28255.0,0,0.0,0.0,11.396609510286506,0,0.0,0.7975185000996818,0,0.0
28260.0,1,4.0,0.23529411764705882,10.67333676514572,1,4.0,0.6502370585915428,1,4.0
28265.0,0,0.0,0.0,10.086182434882174,0,0.0,0.7511202741901178,0,0.0
28270.0,2,0.0,0.0,10.420957646726555,2,0.0,0.6348739404669306,2,0.0
28275.0,1,0.0,0.0,10.676953868137105,1,0.0,0.6417446779946095,1,0.0
28280.0,1,4.0,0.25,9.171195567229255,1,4.0,0.6454387515387658,1,4.0
28285.0,0,0.0,0.0,9.645634862467746,0,0.0,0.7425191716533758,0,0.0
28290.0,0,0.0,0.0,10.360900781764732,0,0.0,0.6548630369495408,0,0.0
28295.0,1,0.0,0.0,9.961658999515091,1,0.0,0.5846358368486306,1,0.0
28300.0,4,8.0,0.42105263157894735,8.8241154360307,4,8.0,0.3277175069775506,4,8.0
28305.0,2,3.0,0.15789473684210525,6.81526644315093,2,12.0,0.2710210527614143,2,12.0
28310.0,3,7.0,0.3181818181818182,8.011773212883547,2,8.0,0.28289105377346546,2,8.0
28315.0,1,3.0,0.14285714285714285,6.618728983519327,1,11.0,0.21610678584227447,1,11.0
28320.0,6,19.0,0.7916666666666666,7.3119646895290416,6,20.0,0.2219131231606191,6,20.0
28325.0,3,2.0,0.08333333333333333,6.81379449166887,3,12.0,0.2729864443621425,3,12.0
28330.0,4,16.0,0.64,8.624693190342937,4,16.0,0.2205463930171255,4,16.0
28335.0,5,11.0,0.4074074074074074,8.00819440736933,4,26.0,0.1443482456989729,4,26.0
28340.0,1,5.0,0.19230769230769232,8.813834382734514,1,21.0,0.2305683002480432,1,21.0
28345.0,3,3.0,0.11538461538461539,8.870668862375144,2,19.0,0.29676023730489154,2,19.0
28350.0,7,26.0,1.04,7.522133323724321,7,42.0,0.032068249710897105,7,42.0
28355.0,3,15.0,0.6,8.45509879900758,3,45.0,0.21123492853340506,3,45.0
28360.0,1,2.0,0.07692307692307693,9.45871236115648,1,13.0,0.2425922313494832,1,13.0
28365.0,0,0.0,0.0,8.950676741276235,0,11.0,0.2435950685603546,0,11.0
28370.0,4,11.0,0.5238095238095238,8.625207101906566,4,22.0,0.1469551209819447,4,22.0
28375.0,1,0.0,0.0,8.758826277381992,1,18.0,0.22751654415906267,1,18.0
28380.0,1,4.0,0.19047619047619047,10.219905437073608,1,4.0,0.24315370213404688,1,4.0
28385.0,0,0.0,0.0,9.300559076996004,0,2.0,0.3235849511426396,0,2.0
28390.0,1,2.0,0.1111111111111111,10.995723516322169,1,2.0,0.3997425618735435,1,2.0
28395.0,2,3.0,0.16666666666666666,10.08757348212437,2,3.0,0.2011227200112661,2,3.0
28400.0,3,14.0,0.8235294117647058,8.356151970594551,3,14.0,0.17185817123877173,3,14.0
28405.0,0,0.0,0.0,7.275772062048278,0,9.0,0.29156289548832953,0,9.0
28410.0,1,0.0,0.0,8.827549516477234,1,0.0,0.2929913475024778,1,0.0
28415.0,0,0.0,0.0,10.803761856792862,0,0.0,0.4501119566989931,0,0.0
28420.0,4,11.0,0.5238095238095238,9.04745236094952,4,11.0,0.29152347161806136,4,11.0
28425.0,1,0.0,0.0,8.438248321840238,0,8.0,0.3399417168201528,0,8.0
28430.0,1,5.0,0.21739130434782608,10.737266935195494,1,5.0,0.390364559535219,1,5.0
28435.0,1,4.0,0.16666666666666666,10.013332235632035,1,4.0,0.3825139392407895,1,4.0
28440.0,3,16.0,0.7619047619047619,8.729294578599431,3,16.0,0.1587118908851524,3,16.0
28445.0,2,1.0,0.045454545454545456,8.322944454964848,2,8.0,0.2623260543085173,2,8.0
28450.0,2,6.0,0.24,10.048395628735255,1,8.0,0.29189247010870206,1,8.0
28455.0,1,1.0,0.045454545454545456,10.44096773898338,1,4.0,0.3880147618685976,1,4.0
28460.0,3,11.0,0.55,11.242721435589756,2,9.0,0.3091600395737485,2,9.0
28465.0,1,1.0,0.05555555555555555,9.492278472111856,1,5.0,0.33536525407780565,1,5.0
28470.0,1,5.0,0.3125,9.338546728892613,1,5.0,0.15892799409681832,1,5.0
28475.0,0,0.0,0.0,11.56220711941945,0,0.0,0.5643183479642038,0,0.0
28480.0,0,0.0,0.0,12.559152313466033,0,0.0,0.2562354128549792,0,0.0
28485.0,1,0.0,0.0,10.747956798876878,1,0.0,0.23778490569674018,1,0.0
28490.0,2,0.0,0.0,9.264775069646872,2,0.0,0.2600052704260671,2,0.0
28495.0,1,0.0,0.0,8.876104515888585,1,0.0,0.4388852702182413,1,0.0
28500.0,2,3.0,0.2727272727272727,9.007320892750597,2,3.0,0.26127494836304194,2,3.0
28505.0,0,0.0,0.0,8.954038319797835,0,1.0,0.3602030143919627,0,1.0
28510.0,3,9.0,0.75,8.20126579177741,3,10.0,0.2150031912228072,3,10.0
28515.0,2,2.0,0.14285714285714285,7.352564974454973,2,14.0,0.22179695885610626,2,14.0
28520.0,1,0.0,0.0,10.423844532846623,1,0.0,0.3365591322972213,1,0.0
28525.0,0,0.0,0.0,11.821568665538507,0,0.0,0.5039557399855613,0,0.0
28530.0,0,0.0,0.0,11.37272482978281,0,0.0,0.49473442533148404,0,0.0
28535.0,0,0.0,0.0,12.23291043827319,0,1.0,0.4583203463652278,0,1.0
28540.0,2,1.0,0.058823529411764705,10.375409037342482,2,2.0,0.40860440924964136,2,2.0
28545.0,1,0.0,0.0,10.046541238207965,1,1.0,0.34566994984329413,1,1.0
28550.0,3,7.0,0.3684210526315789,8.011958387376989,3,8.0,0.20115945058799434,3,8.0
28555.0,2,2.0,0.1111111111111111,8.339839892418233,2,8.0,0.29790984431172207,2,8.0
28560.0,0,0.0,0.0,10.14305916937542,0,1.0,0.4853122825999046,0,1.0
28565.0,0,0.0,0.0,11.96012176529922,0,1.0,0.3520446375917893,0,1.0
28570.0,1,0.0,0.0,12.457302716031993,1,0.0,0.42496829729120145,1,0.0
28575.0,0,0.0,0.0,12.623947896593918,0,0.0,0.5204775927929176,0,0.0
28580.0,2,0.0,0.0,10.513229579524562,1,0.0,0.28562213856104335,1,0.0
28585.0,1,0.0,0.0,12.156342964593435,0,0.0,0.7041671982902589,0,0.0
28590.0,0,0.0,0.0,11.396637775013627,0,0.0,0.5024422211455601,0,0.0
28595.0,0,0.0,0.0,11.808067494270396,0,0.0,0.48833694730259386,0,0.0
28600.0,0,0.0,0.0,12.429885473737569,0,0.0,0.610621298155817,0,0.0
28605.0,0,0.0,0.0,11.725898101696323,0,0.0,0.34385158793609544,0,0.0
28610.0,3,4.0,0.5714285714285714,4.945345690472656,3,4.0,0.19090782409608384,3,4.0
28615.0,0,0.0,0.0,8.46620888180726,0,4.0,0.46805054109172145,0,4.0
28620.0,1,0.0,0.0,11.10761286219945,1,0.0,0.5474140334485749,1,0.0
28625.0,0,0.0,0.0,11.776304782462173,0,0.0,0.656538733558355,0,0.0
28630.0,1,0.0,0.0,9.22798029304045,1,0.0,0.4125199524319949,1,0.0
28635.0,3,4.0,0.23529411764705882,9.60669183615997,3,4.0,0.402860436443608,3,4.0
28640.0,3,1.0,0.05,8.582740582108974,3,1.0,0.32294560522775245,3,1.0
28645.0,4,10.0,0.45454545454545453,9.729119486106873,4,10.0,0.2832803071111939,4,10.0
28650.0,3,1.0,0.05,7.626089074656589,3,4.0,0.2700419812630394,3,4.0
28655.0,3,9.0,0.45,7.765018214782823,3,10.0,0.2550489365003876,3,10.0
28660.0,1,0.0,0.0,8.044131301264597,1,7.0,0.2829934959412767,1,7.0
28665.0,4,12.0,0.631578947368421,8.800582596984686,4,13.0,0.20588321567430012,4,13.0
28670.0,0,0.0,0.0,9.440206002783185,0,13.0,0.22426064009283847,0,13.0
28675.0,0,0.0,0.0,10.94496540721737,0,0.0,0.4434181283704012,0,0.0
28680.0,0,0.0,0.0,10.427911915736598,0,0.0,0.45990994952547304,0,0.0
28685.0,0,0.0,0.0,12.458688810966597,0,0.0,0.4543621837648978,0,0.0
28690.0,1,0.0,0.0,11.044600047364778,1,0.0,0.46259312409159126,1,0.0
28695.0,0,0.0,0.0,12.15150154081857,0,0.0,0.6300022673189716,0,0.0
28700.0,0,0.0,0.0,10.17099520306148,0,0.0,0.6736426889707616,0,0.0
28705.0,1,4.0,0.2857142857142857,8.45656860301733,1,4.0,0.5328590244335886,1,4.0
28710.0,1,1.0,0.0625,9.054571880495107,1,2.0,0.5544328375873029,1,2.0
28715.0,0,0.0,0.0,12.721404934053615,0,1.0,0.7457586666082298,0,1.0
28720.0,1,0.0,0.0,9.207535497521354,0,0.0,0.4699901054026606,0,0.0
28725.0,3,6.0,0.375,8.490440872759027,2,6.0,0.39706843548519066,2,6.0
28730.0,4,3.0,0.17647058823529413,7.038868947423023,3,6.0,0.23219159983251528,3,6.0
28735.0,2,13.0,0.6842105263157895,9.888970244932125,2,13.0,0.261014866535829,2,13.0
28740.0,2,0.0,0.0,9.130208270603152,1,0.0,0.41122938511956264,1,0.0
28745.0,3,11.0,0.9166666666666666,6.3217134911276816,3,11.0,0.23616414565986305,3,11.0
28750.0,0,0.0,0.0,6.054796465774725,0,6.0,0.3485362255340771,0,6.0
28755.0,0,0.0,0.0,11.538219024787354,0,0.0,0.5736173819695818,0,0.0
28760.0,0,0.0,0.0,12.36011880355707,0,0.0,0.8701557604915018,0,0.0
28765.0,0,0.0,0.0,10.3758485430618,0,0.0,0.3721551284835405,0,0.0
28770.0,1,0.0,0.0,10.179533562218554,1,0.0,0.24148599673232202,1,0.0
28775.0,0,0.0,0.0,9.449394088514737,0,0.0,0.320406890234288,0,0.0
28780.0,4,6.0,0.375,7.818875204142657,4,6.0,0.2780563891404646,4,6.0
28785.0,1,0.0,0.0,6.543731371072109,1,8.0,0.2724645839133742,1,8.0
28790.0,2,7.0,0.4117647058823529,7.988219211932585,2,8.0,0.32391518514944395,2,8.0
28795.0,2,6.0,0.42857142857142855,5.550836994358328,2,16.0,0.14359411739288963,2,16.0
28800.0,6,24.0,1.5,6.0912650960048875,6,27.0,0.06052107417396402,6,27.0
28805.0,4,20.0,1.3333333333333333,6.258101994964843,4,41.0,0.0571248293944226,4,41.0
28810.0,1,4.0,0.26666666666666666,9.390577351431364,1,28.0,0.17535886104245385,1,28.0
28815.0,0,0.0,0.0,12.079273475495942,0,14.0,0.47976419472236725,0,14.0
28820.0,0,0.0,0.0,11.89472105916742,0,5.0,0.4753754219924335,0,5.0
28825.0,0,0.0,0.0,15.113067080039064,0,0.0,1.0,0,0.0
28830.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28835.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28840.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28845.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28915.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28920.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28925.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28930.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28935.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28940.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28945.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28950.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28955.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28960.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28965.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28970.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28975.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28980.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28985.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28990.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28995.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29000.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29005.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29010.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29015.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29020.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29025.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29030.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29035.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29040.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29045.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29050.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29055.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29060.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29065.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29070.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29075.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29080.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29085.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29090.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29095.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29100.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29105.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29110.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29115.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29120.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29125.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29130.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29135.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29140.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29145.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29150.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29155.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29160.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29165.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29170.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29175.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29180.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29185.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29190.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29195.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29210.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29215.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29220.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29225.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29230.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29235.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29240.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29245.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29250.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29255.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29260.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29265.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29270.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29275.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29280.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29285.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29290.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29295.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29300.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29305.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29310.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29315.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29320.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29325.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29330.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29335.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29340.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29345.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29350.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29355.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29360.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29365.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29370.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29375.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29380.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29385.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29390.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29395.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29400.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29405.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29410.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29415.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29420.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29425.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29430.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29435.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29440.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29445.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29450.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29455.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29460.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29465.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29470.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29475.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29480.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29485.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29490.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29495.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29500.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29505.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29510.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29515.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29520.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29525.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29530.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29535.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29540.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29545.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29550.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29555.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29560.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29565.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29570.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29575.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29580.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29585.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29590.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29595.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29600.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29605.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29610.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29615.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29620.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29625.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29630.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29635.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29640.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29645.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29650.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29655.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29660.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29665.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29670.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29675.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29680.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29685.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29690.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29695.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29700.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29705.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29710.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29715.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29720.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29725.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29730.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29735.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29740.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29745.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29750.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29755.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29760.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29765.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29770.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29775.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29780.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29785.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29790.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29795.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29800.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29805.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29810.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29815.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29820.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29825.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29830.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29835.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29840.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29845.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29915.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
