step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28145.0,1,0.0,0.0,8.85383514446766,1,41.0,0.5580048441264143,1,41.0
28150.0,4,7.0,0.25,9.495796170267775,3,5.0,0.55709532563416,3,5.0
28155.0,0,0.0,0.0,9.076165067574012,0,6.0,0.5319036264601655,0,6.0
28160.0,2,8.0,0.3333333333333333,9.79313857385438,2,9.0,0.5566513175836176,2,9.0
28165.0,2,1.0,0.04,8.990082303242993,2,11.0,0.42083576294205766,2,11.0
28170.0,4,14.0,0.56,9.701062237756656,4,14.0,0.4209448477330809,4,14.0
28175.0,3,9.0,0.4090909090909091,6.930920746399338,3,23.0,0.35036408963554516,3,23.0
28180.0,3,10.0,0.4166666666666667,9.758337980463407,3,14.0,0.5134248735462985,3,14.0
28185.0,1,2.0,0.09523809523809523,9.94788856349567,1,6.0,0.5919350350812599,1,6.0
28190.0,4,13.0,0.6842105263157895,9.565680472960295,4,17.0,0.5166162653638104,4,17.0
28195.0,1,0.0,0.0,10.152302947623207,1,14.0,0.60640470318931,1,14.0
28200.0,1,1.0,0.045454545454545456,10.436866831072738,1,1.0,0.6239381912461,1,1.0
28205.0,1,0.0,0.0,10.028673077415961,1,0.0,0.6129437632482045,1,0.0
28210.0,1,0.0,0.0,11.662234367764617,0,0.0,0.801074586872888,0,0.0
28215.0,2,0.0,0.0,10.658610688656292,1,0.0,0.5909068768501886,1,0.0
28220.0,4,5.0,0.19230769230769232,8.765503794052153,3,5.0,0.3875349320682142,3,5.0
28225.0,1,0.0,0.0,8.983912105690223,0,4.0,0.6129962866813968,0,4.0
28230.0,2,3.0,0.125,10.478661788749372,2,3.0,0.5813631406148295,2,3.0
28235.0,1,3.0,0.13636363636363635,10.366731617160609,1,4.0,0.5007577201774308,1,4.0
28240.0,1,8.0,0.4,11.251415676643386,1,8.0,0.6267249361507216,1,8.0
28245.0,0,0.0,0.0,11.035451082838595,0,0.0,0.7518759078028162,0,0.0
28250.0,1,3.0,0.15789473684210525,12.038321983641818,0,0.0,0.8935180243524353,0,0.0
28255.0,2,4.0,0.23529411764705882,10.8473361962289,2,4.0,0.7081890448948597,2,4.0
28260.0,3,14.0,0.8235294117647058,9.869967137467977,3,14.0,0.6110668847586387,3,14.0
28265.0,0,0.0,0.0,9.551219656822475,0,0.0,0.7370956359454409,0,0.0
28270.0,2,0.0,0.0,9.953352381833854,2,0.0,0.6933587596195523,2,0.0
28275.0,2,1.0,0.05,10.626079202399888,1,0.0,0.7130518053672485,1,0.0
28280.0,1,6.0,0.375,10.172556391675444,0,0.0,0.7722133845380882,0,0.0
28285.0,1,1.0,0.05555555555555555,10.15023477042894,1,1.0,0.6760369791763952,1,1.0
28290.0,3,10.0,0.47619047619047616,10.562828119122543,3,10.0,0.6022871126366278,3,10.0
28295.0,1,0.0,0.0,9.294732102732558,1,0.0,0.5899477275951146,1,0.0
28300.0,1,3.0,0.15,9.697213551807982,1,3.0,0.4584149881192009,1,3.0
28305.0,1,2.0,0.1,8.158036537570212,1,2.0,0.31496816739649364,1,2.0
28310.0,5,10.0,0.5,7.328113850919237,4,10.0,0.26877750123297284,4,10.0
28315.0,3,1.0,0.05,7.334419272121719,3,11.0,0.2761386673112245,3,11.0
28320.0,3,8.0,0.36363636363636365,8.687247121852828,3,9.0,0.24135194470950624,3,9.0
28325.0,2,1.0,0.045454545454545456,7.359360668405724,2,10.0,0.2508204189553918,2,10.0
28330.0,2,10.0,0.4166666666666667,8.199408669419812,2,11.0,0.21778569755232713,2,11.0
28335.0,4,2.0,0.07692307692307693,7.07849133971701,3,9.0,0.21400273620784707,3,9.0
28340.0,5,17.0,0.6296296296296297,7.930981732058192,5,18.0,0.15522562634311726,5,18.0
28345.0,6,15.0,0.5555555555555556,8.440647621680741,5,30.0,0.2173856823123111,5,30.0
28350.0,2,8.0,0.3333333333333333,8.197446785693556,2,22.0,0.1091611156257934,2,22.0
28355.0,1,1.0,0.045454545454545456,9.267746399294035,1,18.0,0.2309480806170714,1,18.0
28360.0,3,12.0,0.5217391304347826,9.497883449675172,3,26.0,0.17919761311096594,3,26.0
28365.0,2,5.0,0.22727272727272727,9.27268062068198,2,27.0,0.23488881823811597,2,27.0
28370.0,2,9.0,0.391304347826087,10.620557302576444,2,9.0,0.35723125245823184,2,9.0
28375.0,1,0.0,0.0,10.801994740832207,1,6.0,0.30216991309502234,1,6.0
28380.0,1,0.0,0.0,12.149822362111625,1,0.0,0.42705371307223805,1,0.0
28385.0,1,1.0,0.06666666666666667,11.138346069870666,1,1.0,0.32472967912364104,1,1.0
28390.0,3,10.0,0.625,9.174221272793895,3,10.0,0.22531453418209677,3,10.0
28395.0,1,0.0,0.0,7.812715477663811,1,4.0,0.21164145762038822,1,4.0
28400.0,0,0.0,0.0,9.688370261477715,0,0.0,0.31303803267678326,0,0.0
28405.0,1,0.0,0.0,9.595936231970196,1,0.0,0.3213216623768858,1,0.0
28410.0,3,7.0,0.3888888888888889,6.881738773246943,3,8.0,0.1785129345827755,3,8.0
28415.0,0,0.0,0.0,8.755406680773396,0,5.0,0.3855623233596687,0,5.0
28420.0,1,1.0,0.047619047619047616,9.760302993678664,1,1.0,0.37488487432506606,1,1.0
28425.0,2,2.0,0.09090909090909091,8.85094818914681,1,2.0,0.35714751477526835,1,2.0
28430.0,3,10.0,0.5,9.436296991713506,3,10.0,0.23352758212077274,3,10.0
28435.0,0,0.0,0.0,8.17408188004103,0,6.0,0.35509420931919566,0,6.0
28440.0,1,2.0,0.08695652173913043,10.330272483557696,1,2.0,0.2198042415906991,1,2.0
28445.0,2,2.0,0.08,9.747380631486571,2,2.0,0.3052721615778566,2,2.0
28450.0,3,8.0,0.32,9.41417093051782,2,12.0,0.2799715201306754,2,12.0
28455.0,0,0.0,0.0,10.228533508742938,0,1.0,0.34846103451973615,0,1.0
28460.0,2,6.0,0.2857142857142857,10.124899961457354,2,6.0,0.24884685951082755,2,6.0
28465.0,0,0.0,0.0,8.927413313750382,0,2.0,0.29414252650709216,0,2.0
28470.0,2,3.0,0.16666666666666666,9.398593672872753,1,1.0,0.1633410378242599,1,1.0
28475.0,0,0.0,0.0,9.471873190734188,0,1.0,0.28653833914569543,0,1.0
28480.0,2,6.0,0.5454545454545454,8.875648512649805,2,6.0,0.12338127806994044,2,6.0
28485.0,1,0.0,0.0,7.373241869604905,1,0.0,0.2858069710069238,1,0.0
28490.0,1,2.0,0.16666666666666666,8.775780024186526,1,2.0,0.29720391125093476,1,2.0
28495.0,0,0.0,0.0,6.600992632873079,0,1.0,0.3165892981416492,0,1.0
28500.0,2,8.0,0.6666666666666666,7.288282532488542,2,8.0,0.20452118962479607,2,8.0
28505.0,1,0.0,0.0,6.597299536141386,1,3.0,0.20699821341440855,1,3.0
28510.0,1,0.0,0.0,8.438023744051966,1,0.0,0.2884618549932387,1,0.0
28515.0,0,0.0,0.0,10.823019476197057,0,0.0,0.5412665557919363,0,0.0
28520.0,0,0.0,0.0,12.144798513983455,0,0.0,0.5360539051866218,0,0.0
28525.0,0,0.0,0.0,12.20540934609036,0,0.0,0.5130815010692051,0,0.0
28530.0,0,0.0,0.0,11.45666420810279,0,0.0,0.45075944888876224,0,0.0
28535.0,0,0.0,0.0,12.301005730006409,0,0.0,0.4516476356574013,0,0.0
28540.0,2,0.0,0.0,9.993351767810195,2,0.0,0.3965764430319334,2,0.0
28545.0,1,0.0,0.0,10.111537255871276,1,0.0,0.39537537921845317,1,0.0
28550.0,3,10.0,0.5882352941176471,7.5131875537496,3,10.0,0.19133734814308237,3,10.0
28555.0,2,1.0,0.05263157894736842,8.297472009166944,2,5.0,0.2941220842853716,2,5.0
28560.0,0,0.0,0.0,10.050972780380658,0,0.0,0.48655101732615585,0,0.0
28565.0,0,0.0,0.0,12.225619655148623,0,0.0,0.40433712545403827,0,0.0
28570.0,1,0.0,0.0,12.408169109140312,1,1.0,0.45769096390744995,1,1.0
28575.0,0,0.0,0.0,12.438992836090893,0,1.0,0.5371969108690992,0,1.0
28580.0,2,0.0,0.0,10.64848485701518,1,0.0,0.29988459161184,1,0.0
28585.0,1,0.0,0.0,12.270636445890965,0,0.0,0.7999112189213203,0,0.0
28590.0,0,0.0,0.0,10.913269437255437,0,0.0,0.4427573631787513,0,0.0
28595.0,0,0.0,0.0,11.78443798890069,0,0.0,0.46583215739580436,0,0.0
28600.0,0,0.0,0.0,11.525409075808154,0,0.0,0.553046515289705,0,0.0
28605.0,0,0.0,0.0,12.20509640705692,0,0.0,0.4356693567521657,0,0.0
28610.0,3,4.0,0.5714285714285714,4.662257499918617,3,4.0,0.17384601635741603,3,4.0
28615.0,0,0.0,0.0,8.3856204154197,0,4.0,0.466206377757787,0,4.0
28620.0,1,0.0,0.0,11.392340471821772,1,0.0,0.548508366593684,1,0.0
28625.0,0,0.0,0.0,11.977625275564977,0,0.0,0.6524649206122154,0,0.0
28630.0,0,0.0,0.0,9.8715626236299,0,0.0,0.47887466050329475,0,0.0
28635.0,2,2.0,0.11764705882352941,9.919926102429224,2,2.0,0.4372717767503317,2,2.0
28640.0,1,1.0,0.05263157894736842,9.139642857009003,1,1.0,0.3663841319436306,1,1.0
28645.0,3,11.0,0.55,9.645964250963173,3,11.0,0.2762638600809578,3,11.0
28650.0,1,1.0,0.05263157894736842,7.647330156972841,1,3.0,0.2779907042036048,1,3.0
28655.0,2,7.0,0.35,7.7222673376998445,2,7.0,0.2775333814889111,2,7.0
28660.0,2,2.0,0.09523809523809523,7.479460342006865,2,6.0,0.25822939238457887,2,6.0
28665.0,5,18.0,0.9473684210526315,8.394291406520654,5,18.0,0.2138156706915645,5,18.0
28670.0,0,0.0,0.0,10.122905314548097,0,16.0,0.22578096942780887,0,16.0
28675.0,1,0.0,0.0,11.015153535531981,1,0.0,0.425584292087254,1,0.0
28680.0,0,0.0,0.0,10.401015159788098,0,0.0,0.4276756490738427,0,0.0
28685.0,0,0.0,0.0,12.701931706851083,0,0.0,0.45363311735494233,0,0.0
28690.0,1,0.0,0.0,10.97081599124671,1,0.0,0.4309778815399053,1,0.0
28695.0,0,0.0,0.0,11.493398125277176,0,0.0,0.6382784391587438,0,0.0
28700.0,0,0.0,0.0,10.247927119246073,0,1.0,0.6760966305629343,0,1.0
28705.0,1,3.0,0.21428571428571427,8.064789010830326,1,4.0,0.5070845857460929,1,4.0
28710.0,0,0.0,0.0,8.98313566930756,0,2.0,0.5851182374821589,0,2.0
28715.0,0,0.0,0.0,12.360489451154113,0,1.0,0.6876910549000282,0,1.0
28720.0,1,0.0,0.0,10.548069387184581,0,1.0,0.5824097869296614,0,1.0
28725.0,2,4.0,0.2857142857142857,8.271269166001495,1,5.0,0.43723318403647854,1,5.0
28730.0,3,3.0,0.1875,7.340533519171685,2,6.0,0.2503631613119144,2,6.0
28735.0,2,13.0,0.7222222222222222,10.054171881409303,2,14.0,0.2829677103543794,2,14.0
28740.0,2,0.0,0.0,8.77722063664828,1,0.0,0.3957377527220465,1,0.0
28745.0,3,9.0,0.75,6.171644258798256,3,9.0,0.2402559535700544,3,9.0
28750.0,0,0.0,0.0,5.790006763608391,0,9.0,0.3389895988988443,0,9.0
28755.0,0,0.0,0.0,11.650079631045285,0,1.0,0.5729916096741554,0,1.0
28760.0,0,0.0,0.0,10.587900234022532,0,0.0,0.7730040881266936,0,0.0
28765.0,0,0.0,0.0,10.279530770190538,0,0.0,0.4389481511155916,0,0.0
28770.0,1,0.0,0.0,10.17192956740854,1,0.0,0.2572235336045383,1,0.0
28775.0,2,1.0,0.07142857142857142,9.432973560977658,2,1.0,0.3024671856531446,2,1.0
28780.0,3,10.0,0.6666666666666666,8.053313728061548,3,10.0,0.2892069291330238,3,10.0
28785.0,2,0.0,0.0,7.047613585691155,2,5.0,0.2955572191205445,2,5.0
28790.0,3,5.0,0.29411764705882354,8.093197197758881,3,6.0,0.3098732950412359,3,6.0
28795.0,1,1.0,0.07142857142857142,7.173496773504018,1,9.0,0.26803672501170894,1,9.0
28800.0,3,8.0,0.5,7.191153767319263,3,13.0,0.10893142805580823,3,13.0
28805.0,2,3.0,0.21428571428571427,6.4881251559361015,2,16.0,0.059979590991026725,2,16.0
28810.0,0,0.0,0.0,9.193035987725292,0,11.0,0.20460779462502482,0,11.0
28815.0,0,0.0,0.0,12.66872245657364,0,2.0,0.49055857457712027,0,2.0
28820.0,0,0.0,0.0,13.98778786488727,0,0.0,1.0,0,0.0
28825.0,0,0.0,0.0,14.216187526446838,0,0.0,1.0,0,0.0
28830.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28835.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28840.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28845.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28915.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28920.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28925.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28930.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28935.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28940.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28945.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28950.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28955.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28960.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28965.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28970.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28975.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28980.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28985.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28990.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28995.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29000.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29005.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29010.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29015.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29020.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29025.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29030.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29035.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29040.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29045.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29050.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29055.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29060.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29065.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29070.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29075.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29080.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29085.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29090.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29095.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29100.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29105.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29110.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29115.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29120.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29125.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29130.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29135.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29140.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29145.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29150.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29155.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29160.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29165.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29170.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29175.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29180.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29185.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29190.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29195.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29210.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29215.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29220.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29225.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29230.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29235.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29240.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29245.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29250.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29255.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29260.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29265.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29270.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29275.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29280.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29285.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29290.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29295.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29300.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29305.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29310.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29315.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29320.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29325.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29330.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29335.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29340.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29345.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29350.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29355.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29360.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29365.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29370.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29375.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29380.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29385.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29390.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29395.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29400.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29405.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29410.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29415.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29420.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29425.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29430.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29435.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29440.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29445.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29450.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29455.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29460.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29465.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29470.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29475.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29480.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29485.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29490.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29495.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29500.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29505.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29510.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29515.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29520.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29525.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29530.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29535.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29540.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29545.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29550.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29555.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29560.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29565.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29570.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29575.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29580.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29585.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29590.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29595.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29600.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29605.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29610.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29615.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29620.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29625.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29630.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29635.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29640.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29645.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29650.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29655.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29660.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29665.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29670.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29675.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29680.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29685.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29690.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29695.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29700.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29705.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29710.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29715.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29720.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29725.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29730.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29735.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29740.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29745.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29750.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29755.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29760.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29765.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29770.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29775.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29780.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29785.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29790.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29795.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29800.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29805.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29810.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29815.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29820.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29825.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29830.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29835.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29840.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29845.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
