step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28105.0,8,19.0,0.4318181818181818,5.802156050617007,8,159.0,0.28745469250402333,8,159.0
28110.0,9,28.0,0.6511627906976745,6.744051170660864,9,127.0,0.38875763362445437,9,127.0
28115.0,12,69.0,1.6829268292682926,6.9414441269445,12,169.0,0.3614112108639786,12,169.0
28120.0,19,141.0,3.4390243902439024,5.031019298040557,19,241.0,0.27730741577544715,19,241.0
28125.0,14,167.0,3.9761904761904763,5.332656215820628,14,284.0,0.29443403896657266,14,284.0
28130.0,12,194.0,4.311111111111111,5.864592015379721,10,279.0,0.29067164590783395,10,279.0
28135.0,7,66.0,1.4666666666666666,6.685117203149348,7,233.0,0.3410613996976061,7,233.0
28140.0,11,45.0,1.0714285714285714,6.475346833714318,11,126.0,0.3045843744584531,11,126.0
28145.0,9,32.0,0.7804878048780488,6.3619738439882,9,124.0,0.2965795954136365,9,124.0
28150.0,9,29.0,0.7073170731707317,6.542084120643307,8,99.0,0.32337770965283474,8,99.0
28155.0,3,10.0,0.2631578947368421,7.3494106371084555,3,72.0,0.3702722781841558,3,72.0
28160.0,6,19.0,0.5428571428571428,6.427460708304552,6,55.0,0.32638604207788063,6,55.0
28165.0,8,22.0,0.6111111111111112,5.829887379490056,8,71.0,0.23440237053906895,8,71.0
28170.0,8,24.0,0.6666666666666666,6.197143379526364,8,60.0,0.28757517508137886,8,60.0
28175.0,8,25.0,0.7142857142857143,5.484865525487332,8,69.0,0.2408359554897411,8,69.0
28180.0,9,46.0,1.3142857142857143,6.419335359697287,9,90.0,0.22863811035036413,9,90.0
28185.0,6,27.0,0.84375,7.202875246660734,6,95.0,0.3284039040797031,6,95.0
28190.0,5,16.0,0.5333333333333333,7.613296599157845,5,71.0,0.373245992212308,5,71.0
28195.0,9,47.0,1.5666666666666667,7.897306580831755,9,96.0,0.34802209257811495,9,96.0
28200.0,11,91.0,3.1379310344827585,6.041427799684862,11,140.0,0.31101779922987166,11,140.0
28205.0,8,102.0,3.642857142857143,5.085885935610266,8,153.0,0.30216668190742857,8,153.0
28210.0,9,129.0,4.161290322580645,7.184400315162758,6,157.0,0.3859215664126339,6,157.0
28215.0,8,77.0,2.40625,6.258380122998288,7,158.0,0.31474723830215146,7,158.0
28220.0,9,23.0,0.6571428571428571,6.309056691277304,7,118.0,0.26848616870562986,7,118.0
28225.0,2,4.0,0.1111111111111111,8.070777929747283,1,79.0,0.4248904593991437,1,79.0
28230.0,5,15.0,0.4166666666666667,9.191918683130135,3,59.0,0.3936496812514899,3,59.0
28235.0,5,27.0,0.8181818181818182,8.300218979750694,5,77.0,0.2628716355326496,5,77.0
28240.0,10,68.0,2.193548387096774,7.824924527019968,10,118.0,0.27906408582386866,10,118.0
28245.0,5,37.0,1.2333333333333334,6.985007304085369,5,99.0,0.35642989394537966,5,99.0
28250.0,6,67.0,2.310344827586207,8.931053976731839,6,74.0,0.42038133192440735,6,74.0
28255.0,1,4.0,0.17391304347826086,8.326394573721114,1,47.0,0.5496476780879355,1,47.0
28260.0,1,4.0,0.17391304347826086,8.54414556962478,1,17.0,0.5601640682443513,1,17.0
28265.0,3,11.0,0.4583333333333333,9.460927938073402,3,25.0,0.5895985726038053,3,25.0
28270.0,8,31.0,1.3478260869565217,5.976795569196857,8,45.0,0.3582875071035005,8,45.0
28275.0,2,19.0,0.76,6.725596821002621,2,39.0,0.4868881902827952,2,39.0
28280.0,3,29.0,1.1153846153846154,9.584117166894387,1,27.0,0.6403944159460809,1,27.0
28285.0,3,31.0,1.3478260869565217,9.235985572509364,3,38.0,0.5740379646998636,3,38.0
28290.0,5,47.0,1.9583333333333333,8.548449128539565,5,56.0,0.4848824030352045,5,56.0
28295.0,3,43.0,1.8695652173913044,8.138553335415105,3,53.0,0.48921359673725295,3,53.0
28300.0,4,61.0,2.44,8.382608857406767,4,61.0,0.36149833188837605,4,61.0
28305.0,2,1.0,0.04,7.619692602962948,2,13.0,0.27036998431402115,2,13.0
28310.0,4,8.0,0.34782608695652173,7.20992878921619,3,8.0,0.24669608196005743,3,8.0
28315.0,2,3.0,0.14285714285714285,8.132838411545768,2,11.0,0.29158222545161466,2,11.0
28320.0,4,15.0,0.6818181818181818,8.244807030347069,4,15.0,0.2690578118714827,4,15.0
28325.0,6,38.0,1.6521739130434783,6.327391549505165,6,38.0,0.18499027152379938,6,38.0
28330.0,13,84.0,3.36,5.108657957973602,13,84.0,0.09784629500292752,13,84.0
28335.0,13,78.0,3.0,4.090011098820924,12,112.0,0.04838713877370395,12,112.0
28340.0,8,71.0,2.5357142857142856,5.665989396637498,8,112.0,0.12246569331719721,8,112.0
28345.0,2,1.0,0.034482758620689655,6.507522637730346,1,103.0,0.23155584851264827,1,103.0
28350.0,6,18.0,0.6428571428571429,6.608416403591083,6,80.0,0.09627547960515791,6,80.0
28355.0,4,15.0,0.5555555555555556,7.8655545391883335,4,82.0,0.1456414242507391,4,82.0
28360.0,2,3.0,0.10344827586206896,8.719831004327887,2,58.0,0.20171835288374643,2,58.0
28365.0,4,15.0,0.5769230769230769,7.885117076463225,4,71.0,0.17473513716155628,4,71.0
28370.0,10,51.0,1.9615384615384615,5.673471937655127,10,107.0,0.08024347601450102,10,107.0
28375.0,11,63.0,2.25,5.342298497302571,11,137.0,0.10027325854196369,11,137.0
28380.0,10,108.0,4.153846153846154,6.406649184854743,10,165.0,0.13937466849748684,10,165.0
28385.0,5,49.0,1.8846153846153846,7.058882529590524,5,140.0,0.14430960186858752,5,140.0
28390.0,3,15.0,0.6521739130434783,8.697069303311357,3,56.0,0.20178298914346748,3,56.0
28395.0,2,2.0,0.09090909090909091,7.458326901052886,2,51.0,0.12363347804298352,2,51.0
28400.0,2,12.0,0.5,9.501691588477224,2,52.0,0.22160756684894772,2,52.0
28405.0,3,22.0,0.88,10.43831066793455,3,62.0,0.2699896588645218,3,62.0
28410.0,6,41.0,1.64,7.679155520228685,6,81.0,0.14137236702849365,6,81.0
28415.0,2,42.0,1.75,7.88105010981193,2,87.0,0.3265806944392214,2,87.0
28420.0,5,57.0,2.1923076923076925,8.644011676034655,5,97.0,0.24251028580057082,5,97.0
28425.0,5,77.0,3.08,8.567767438472499,4,117.0,0.24861178709333673,4,117.0
28430.0,8,112.0,4.869565217391305,6.813173149123492,8,152.0,0.16703236408579972,8,152.0
28435.0,5,39.0,1.625,6.446175953409366,5,109.0,0.22171962076598165,5,109.0
28440.0,6,57.0,2.1923076923076925,7.360089994327577,6,57.0,0.018850197368304764,6,57.0
28445.0,3,5.0,0.17857142857142858,7.703124271079905,2,47.0,0.23733508245524437,2,47.0
28450.0,2,5.0,0.18518518518518517,9.706467881355714,1,8.0,0.310998880453482,1,8.0
28455.0,2,3.0,0.10714285714285714,10.116675295889568,2,7.0,0.308304652701213,2,7.0
28460.0,4,16.0,0.5925925925925926,10.892394744667037,3,14.0,0.2261098302837077,3,14.0
28465.0,3,29.0,1.16,10.371808972266246,3,29.0,0.27658251207416523,3,29.0
28470.0,4,48.0,2.4,7.496048086517575,4,48.0,0.059410081899481035,4,48.0
28475.0,2,14.0,0.875,7.010838182734853,2,34.0,0.21934278175972005,2,34.0
28480.0,3,28.0,1.6470588235294117,8.373928620558381,3,29.0,0.07234836946076974,3,29.0
28485.0,1,0.0,0.0,7.651971388386084,1,4.0,0.26573058335087874,1,4.0
28490.0,2,2.0,0.14285714285714285,9.049563209297254,2,2.0,0.22399838148062926,2,2.0
28495.0,2,11.0,0.9166666666666666,8.668568178038841,2,11.0,0.3018719982283752,2,11.0
28500.0,5,30.0,2.5,4.817636050134122,5,30.0,0.16652717975930484,5,30.0
28505.0,3,15.0,1.1538461538461537,4.103144481798956,3,36.0,0.16465126544077338,3,36.0
28510.0,5,37.0,2.642857142857143,5.184928761518759,5,37.0,0.12437828790163148,5,37.0
28515.0,5,26.0,1.8571428571428572,4.267312857007398,5,51.0,0.12154126296325611,5,51.0
28520.0,0,0.0,0.0,7.8024707854242505,0,26.0,0.195176465398554,0,26.0
28525.0,1,1.0,0.0625,7.962097786246748,1,28.0,0.1849275244962814,1,28.0
28530.0,4,15.0,0.8823529411764706,6.484256702528287,4,41.0,0.1464500332046233,4,41.0
28535.0,4,17.0,0.8947368421052632,6.613685327015708,4,48.0,0.1466525607118937,4,48.0
28540.0,3,2.0,0.09523809523809523,8.23210506404143,3,21.0,0.27523302327541965,3,21.0
28545.0,2,3.0,0.15789473684210525,8.015181366259078,2,24.0,0.23456956598167178,2,24.0
28550.0,8,25.0,1.25,4.115807957746389,8,46.0,0.09328423745612759,8,46.0
28555.0,8,37.0,1.608695652173913,6.031284902550011,8,68.0,0.22760452485366084,8,68.0
28560.0,4,30.0,1.2,7.264886502393573,4,56.0,0.21342427118472737,4,56.0
28565.0,5,40.0,1.6666666666666667,6.584549813519236,5,71.0,0.10476132740577453,5,71.0
28570.0,9,76.0,3.619047619047619,3.9407019101629803,9,108.0,0.06158439322536365,9,108.0
28575.0,7,74.0,3.5238095238095237,3.8957854040068147,7,115.0,0.05381688472429661,7,115.0
28580.0,8,81.0,3.24,5.638669889862842,7,103.0,0.05852255065268673,7,103.0
28585.0,5,81.0,3.5217391304347827,6.563001433523385,4,128.0,0.21592390728497032,4,128.0
28590.0,6,101.0,4.809523809523809,6.4012306120361995,6,151.0,0.1754955399765592,6,151.0
28595.0,6,111.0,5.045454545454546,5.539632699387177,6,164.0,0.07151577957123528,6,164.0
28600.0,4,112.0,5.090909090909091,7.571018046587074,4,151.0,0.13660905717546926,4,151.0
28605.0,3,118.0,6.2105263157894735,6.491102686617432,3,164.0,0.10427518831252054,3,164.0
28610.0,9,149.0,7.45,4.968390721989872,9,195.0,0.11385366064313342,9,195.0
28615.0,7,163.0,7.086956521739131,5.2068939410705335,7,215.0,0.14975656969096637,7,215.0
28620.0,5,162.0,6.75,7.391237525390281,5,193.0,0.257830425582586,5,193.0
28625.0,4,176.0,7.333333333333333,7.749444843660989,4,210.0,0.2745961056591077,4,210.0
28630.0,9,207.0,7.961538461538462,5.965733060378839,9,241.0,0.15270069108549592,9,241.0
28635.0,8,227.0,8.73076923076923,6.334433381037972,8,260.0,0.22873690139138494,8,260.0
28640.0,8,247.0,8.517241379310345,7.316922426324593,8,260.0,0.19670181853066773,8,260.0
28645.0,7,18.0,0.6206896551724138,5.409146598152026,7,103.0,0.14980573965532484,7,103.0
28650.0,5,25.0,0.8620689655172413,6.798730337050148,5,46.0,0.19160368754812196,5,46.0
28655.0,4,4.0,0.12903225806451613,6.6654502028044185,4,38.0,0.16060579649086942,4,38.0
28660.0,5,19.0,0.6129032258064516,8.091710300390632,5,25.0,0.223303261665448,5,25.0
28665.0,5,16.0,0.5333333333333333,7.549435187218515,5,31.0,0.15697303300054397,5,31.0
28670.0,7,29.0,1.0357142857142858,8.111011201063734,7,36.0,0.1389237685790815,7,36.0
28675.0,2,3.0,0.1111111111111111,8.954387250921384,2,35.0,0.18866581406147923,2,35.0
28680.0,2,13.0,0.5652173913043478,9.82960275556631,2,18.0,0.26798385700955824,2,18.0
28685.0,3,24.0,1.1428571428571428,9.989944410711932,3,29.0,0.20837104302275802,3,29.0
28690.0,6,46.0,2.5555555555555554,6.857629790340251,6,51.0,0.1639927969693723,6,51.0
28695.0,2,43.0,2.263157894736842,7.3051489781665015,2,55.0,0.30446257451010844,2,55.0
28700.0,2,53.0,2.5238095238095237,10.083429862274679,2,58.0,0.5528769942748859,2,58.0
28705.0,3,64.0,3.764705882352941,9.049690787597777,3,69.0,0.5034951975538375,3,69.0
28710.0,5,83.0,4.611111111111111,7.34343842351119,5,88.0,0.3992927677392237,5,88.0
28715.0,3,83.0,4.15,7.894160835357587,3,93.0,0.4455859330621443,3,93.0
28720.0,4,94.0,4.2727272727272725,10.37793082613452,3,99.0,0.43447792459270107,3,99.0
28725.0,5,111.0,6.166666666666667,7.436029899697029,4,116.0,0.30023173210024795,4,116.0
28730.0,9,141.0,7.833333333333333,5.123520717118762,8,146.0,0.13969195493276845,8,146.0
28735.0,4,20.0,1.0,5.0566070451330045,4,31.0,0.17840065396237803,4,31.0
28740.0,8,45.0,2.0454545454545454,6.841107574048186,7,45.0,0.19646801256646818,7,45.0
28745.0,0,0.0,0.0,5.923921161202625,0,23.0,0.2671921964548035,0,23.0
28750.0,0,0.0,0.0,11.742591356200474,0,0.0,0.5923444472188075,0,0.0
28755.0,2,2.0,0.2,10.301232079986399,2,3.0,0.4129835542133399,2,3.0
28760.0,2,10.0,1.25,6.828616265460909,2,10.0,0.3888790935288165,2,10.0
28765.0,3,12.0,1.2,4.423061122915033,3,12.0,0.1358093851596596,3,12.0
28770.0,7,37.0,2.642857142857143,4.296101960090479,7,37.0,0.1273046144619131,7,37.0
28775.0,2,9.0,0.5294117647058824,4.755126866258921,2,28.0,0.20192518201816737,2,28.0
28780.0,3,6.0,0.2857142857142857,7.503986433119567,2,12.0,0.32743094588397254,2,12.0
28785.0,6,12.0,0.5217391304347826,6.525173947368072,6,23.0,0.174219266637198,6,23.0
28790.0,10,52.0,2.4761904761904763,4.032844937556726,10,63.0,0.13443091530659249,10,63.0
28795.0,9,56.0,2.6666666666666665,2.7124518488425147,9,91.0,0.07210370666283396,9,91.0
28800.0,9,79.0,3.590909090909091,5.113324916802429,9,99.0,0.08534225218344818,9,99.0
28805.0,4,19.0,1.0,5.978999898288673,4,78.0,0.12527242923029366,4,78.0
28810.0,4,13.0,0.7647058823529411,6.224215239524447,4,38.0,0.06908785978323284,4,38.0
28815.0,8,41.0,2.9285714285714284,4.973259121949008,8,66.0,0.003008163323887735,8,66.0
28820.0,9,85.0,6.071428571428571,4.869513287972512,9,110.0,3.496473412804164e-05,9,110.0
28825.0,6,73.0,5.615384615384615,4.982878016174828,6,127.0,0.04421485335514983,6,127.0
28830.0,1,16.0,1.3333333333333333,7.279547243950366,1,102.0,0.16030928153658097,1,102.0
28835.0,3,26.0,2.888888888888889,5.552009427052141,3,112.0,0.04539223047383395,3,112.0
28840.0,6,49.0,7.0,1.6751703963320015,6,135.0,0.00033735655024929077,6,135.0
28845.0,3,45.0,7.5,1.5996866865610582,3,131.0,0.05801285639836644,3,131.0
28850.0,1,36.0,6.0,7.204768374034266,1,86.0,0.255106021102794,1,86.0
28855.0,2,43.0,8.6,10.383328464912577,2,71.0,0.0022054003754689157,2,71.0
28860.0,2,53.0,26.5,0.0,2,81.0,0.0,2,81.0
28865.0,1,12.0,6.0,3.416916658473201,1,33.0,0.0,1,33.0
28870.0,1,17.0,8.5,6.478533740125519,1,38.0,0.0,1,38.0
28875.0,1,22.0,11.0,6.433830702146903,1,43.0,0.0,1,43.0
28880.0,1,27.0,13.5,6.164813275256116,1,48.0,0.0,1,48.0
28885.0,1,32.0,16.0,6.173837684879933,1,53.0,0.0,1,53.0
28890.0,1,37.0,18.5,6.325829772365202,1,58.0,0.0,1,58.0
28895.0,1,42.0,42.0,0.0,1,63.0,0.0,1,63.0
28900.0,1,47.0,47.0,0.0,1,68.0,0.0,1,68.0
28905.0,1,52.0,52.0,0.0,1,73.0,0.0,1,73.0
28910.0,1,57.0,57.0,0.0,1,78.0,0.0,1,78.0
28915.0,1,62.0,62.0,0.0,1,83.0,0.0,1,83.0
28920.0,1,67.0,67.0,0.0,1,88.0,0.0,1,88.0
28925.0,1,72.0,72.0,0.0,1,93.0,0.0,1,93.0
28930.0,1,77.0,77.0,0.0,1,98.0,0.0,1,98.0
28935.0,1,82.0,82.0,0.0,1,103.0,0.0,1,103.0
28940.0,1,87.0,87.0,0.0,1,108.0,0.0,1,108.0
28945.0,1,92.0,92.0,0.0,1,113.0,0.0,1,113.0
28950.0,1,97.0,97.0,0.0,1,118.0,0.0,1,118.0
28955.0,1,102.0,102.0,0.0,1,123.0,0.0,1,123.0
28960.0,1,107.0,107.0,0.0,1,128.0,0.0,1,128.0
28965.0,1,112.0,112.0,0.0,1,133.0,0.0,1,133.0
28970.0,1,117.0,117.0,0.0,1,138.0,0.0,1,138.0
28975.0,1,122.0,122.0,0.0,1,143.0,0.0,1,143.0
28980.0,1,127.0,127.0,0.0,1,148.0,0.0,1,148.0
28985.0,1,132.0,132.0,0.0,1,153.0,0.0,1,153.0
28990.0,1,137.0,137.0,0.0,1,158.0,0.0,1,158.0
28995.0,1,142.0,142.0,0.0,1,163.0,0.0,1,163.0
29000.0,1,147.0,147.0,0.0,1,168.0,0.0,1,168.0
29005.0,1,152.0,152.0,0.0,1,173.0,0.0,1,173.0
29010.0,1,157.0,157.0,0.0,1,178.0,0.0,1,178.0
29015.0,1,162.0,162.0,0.0,1,183.0,0.0,1,183.0
29020.0,1,167.0,167.0,0.0,1,188.0,0.0,1,188.0
29025.0,1,172.0,172.0,0.0,1,193.0,0.0,1,193.0
29030.0,1,177.0,177.0,0.0,1,198.0,0.0,1,198.0
29035.0,1,182.0,182.0,0.0,1,203.0,0.0,1,203.0
29040.0,1,187.0,187.0,0.0,1,208.0,0.0,1,208.0
29045.0,1,192.0,192.0,0.0,1,213.0,0.0,1,213.0
29050.0,1,197.0,197.0,0.0,1,218.0,0.0,1,218.0
29055.0,1,202.0,202.0,0.0,1,223.0,0.0,1,223.0
29060.0,1,207.0,207.0,0.0,1,228.0,0.0,1,228.0
29065.0,1,212.0,212.0,0.0,1,233.0,0.0,1,233.0
29070.0,1,217.0,217.0,0.0,1,238.0,0.0,1,238.0
29075.0,1,222.0,222.0,0.0,1,243.0,0.0,1,243.0
29080.0,1,227.0,227.0,0.0,1,248.0,0.0,1,248.0
29085.0,1,232.0,232.0,0.0,1,253.0,0.0,1,253.0
29090.0,1,237.0,237.0,0.0,1,258.0,0.0,1,258.0
29095.0,1,242.0,242.0,0.0,1,263.0,0.0,1,263.0
29100.0,1,247.0,247.0,0.0,1,268.0,0.0,1,268.0
29105.0,1,252.0,252.0,0.0,1,273.0,0.0,1,273.0
29110.0,1,257.0,257.0,0.0,1,278.0,0.0,1,278.0
29115.0,1,262.0,262.0,0.0,1,283.0,0.0,1,283.0
29120.0,1,267.0,267.0,0.0,1,288.0,0.0,1,288.0
29125.0,1,272.0,272.0,0.0,1,293.0,0.0,1,293.0
29130.0,1,277.0,277.0,0.0,1,298.0,0.0,1,298.0
29135.0,1,282.0,282.0,0.0,1,303.0,0.0,1,303.0
29140.0,1,287.0,287.0,0.0,1,308.0,0.0,1,308.0
29145.0,1,292.0,292.0,0.0,1,313.0,0.0,1,313.0
29150.0,1,297.0,297.0,0.0,1,318.0,0.0,1,318.0
29155.0,1,302.0,302.0,0.0,1,323.0,0.0,1,323.0
29160.0,1,307.0,307.0,0.0,1,328.0,0.0,1,328.0
29165.0,1,312.0,312.0,0.0,1,333.0,0.0,1,333.0
29170.0,1,317.0,317.0,0.0,1,338.0,0.0,1,338.0
29175.0,1,322.0,322.0,0.0,1,343.0,0.0,1,343.0
29180.0,1,327.0,327.0,0.0,1,348.0,0.0,1,348.0
29185.0,1,332.0,332.0,0.0,1,353.0,0.0,1,353.0
29190.0,1,337.0,337.0,0.0,1,358.0,0.0,1,358.0
29195.0,1,342.0,342.0,0.0,1,363.0,0.0,1,363.0
29200.0,1,347.0,347.0,0.0,1,368.0,0.0,1,368.0
29205.0,1,352.0,352.0,0.0,1,373.0,0.0,1,373.0
29210.0,1,357.0,357.0,0.0,1,378.0,0.0,1,378.0
29215.0,1,362.0,362.0,0.0,1,383.0,0.0,1,383.0
29220.0,1,367.0,367.0,0.0,1,388.0,0.0,1,388.0
29225.0,1,372.0,372.0,0.0,1,393.0,0.0,1,393.0
29230.0,1,377.0,377.0,0.0,1,398.0,0.0,1,398.0
29235.0,1,382.0,382.0,0.0,1,403.0,0.0,1,403.0
29240.0,1,387.0,387.0,0.0,1,408.0,0.0,1,408.0
29245.0,1,392.0,392.0,0.0,1,413.0,0.0,1,413.0
29250.0,1,397.0,397.0,0.0,1,418.0,0.0,1,418.0
29255.0,1,402.0,402.0,0.0,1,423.0,0.0,1,423.0
29260.0,1,407.0,407.0,0.0,1,428.0,0.0,1,428.0
29265.0,1,412.0,412.0,0.0,1,433.0,0.0,1,433.0
29270.0,1,417.0,417.0,0.0,1,438.0,0.0,1,438.0
29275.0,1,422.0,422.0,0.0,1,443.0,0.0,1,443.0
29280.0,1,427.0,427.0,0.0,1,448.0,0.0,1,448.0
29285.0,1,432.0,432.0,0.0,1,453.0,0.0,1,453.0
29290.0,1,437.0,437.0,0.0,1,458.0,0.0,1,458.0
29295.0,1,442.0,442.0,0.0,1,463.0,0.0,1,463.0
29300.0,1,447.0,447.0,0.0,1,468.0,0.0,1,468.0
29305.0,1,452.0,452.0,0.0,1,473.0,0.0,1,473.0
29310.0,1,457.0,457.0,0.0,1,478.0,0.0,1,478.0
29315.0,1,462.0,462.0,0.0,1,483.0,0.0,1,483.0
29320.0,1,467.0,467.0,0.0,1,488.0,0.0,1,488.0
29325.0,1,472.0,472.0,0.0,1,493.0,0.0,1,493.0
29330.0,1,477.0,477.0,0.0,1,498.0,0.0,1,498.0
29335.0,1,482.0,482.0,0.0,1,503.0,0.0,1,503.0
29340.0,1,487.0,487.0,0.0,1,508.0,0.0,1,508.0
29345.0,1,492.0,492.0,0.0,1,513.0,0.0,1,513.0
29350.0,1,497.0,497.0,0.0,1,518.0,0.0,1,518.0
29355.0,1,502.0,502.0,0.0,1,523.0,0.0,1,523.0
29360.0,1,507.0,507.0,0.0,1,528.0,0.0,1,528.0
29365.0,1,512.0,512.0,0.0,1,533.0,0.0,1,533.0
29370.0,1,517.0,517.0,0.0,1,538.0,0.0,1,538.0
29375.0,1,522.0,522.0,0.0,1,543.0,0.0,1,543.0
29380.0,1,527.0,527.0,0.0,1,548.0,0.0,1,548.0
29385.0,1,532.0,532.0,0.0,1,553.0,0.0,1,553.0
29390.0,1,537.0,537.0,0.0,1,558.0,0.0,1,558.0
29395.0,1,542.0,542.0,0.0,1,563.0,0.0,1,563.0
29400.0,1,547.0,547.0,0.0,1,568.0,0.0,1,568.0
29405.0,1,552.0,552.0,0.0,1,573.0,0.0,1,573.0
29410.0,1,557.0,557.0,0.0,1,578.0,0.0,1,578.0
29415.0,1,562.0,562.0,0.0,1,583.0,0.0,1,583.0
29420.0,1,567.0,567.0,0.0,1,588.0,0.0,1,588.0
29425.0,1,572.0,572.0,0.0,1,593.0,0.0,1,593.0
29430.0,1,577.0,577.0,0.0,1,598.0,0.0,1,598.0
29435.0,1,582.0,582.0,0.0,1,603.0,0.0,1,603.0
29440.0,1,587.0,587.0,0.0,1,608.0,0.0,1,608.0
29445.0,1,592.0,592.0,0.0,1,613.0,0.0,1,613.0
29450.0,1,597.0,597.0,0.0,1,618.0,0.0,1,618.0
29455.0,1,602.0,602.0,0.0,1,623.0,0.0,1,623.0
29460.0,1,607.0,607.0,0.0,1,628.0,0.0,1,628.0
29465.0,1,612.0,612.0,0.0,1,633.0,0.0,1,633.0
29470.0,1,617.0,617.0,0.0,1,638.0,0.0,1,638.0
29475.0,1,622.0,622.0,0.0,1,643.0,0.0,1,643.0
29480.0,1,627.0,627.0,0.0,1,648.0,0.0,1,648.0
29485.0,1,632.0,632.0,0.0,1,653.0,0.0,1,653.0
29490.0,1,637.0,637.0,0.0,1,658.0,0.0,1,658.0
29495.0,1,642.0,642.0,0.0,1,663.0,0.0,1,663.0
29500.0,1,647.0,647.0,0.0,1,668.0,0.0,1,668.0
29505.0,1,652.0,652.0,0.0,1,673.0,0.0,1,673.0
29510.0,1,657.0,657.0,0.0,1,678.0,0.0,1,678.0
29515.0,1,662.0,662.0,0.0,1,683.0,0.0,1,683.0
29520.0,1,667.0,667.0,0.0,1,688.0,0.0,1,688.0
29525.0,1,672.0,672.0,0.0,1,693.0,0.0,1,693.0
29530.0,1,677.0,677.0,0.0,1,698.0,0.0,1,698.0
29535.0,1,682.0,682.0,0.0,1,703.0,0.0,1,703.0
29540.0,1,687.0,687.0,0.0,1,708.0,0.0,1,708.0
29545.0,1,692.0,692.0,0.0,1,713.0,0.0,1,713.0
29550.0,1,697.0,697.0,0.0,1,718.0,0.0,1,718.0
29555.0,1,702.0,702.0,0.0,1,723.0,0.0,1,723.0
29560.0,1,707.0,707.0,0.0,1,728.0,0.0,1,728.0
29565.0,1,712.0,712.0,0.0,1,733.0,0.0,1,733.0
29570.0,1,717.0,717.0,0.0,1,738.0,0.0,1,738.0
29575.0,1,722.0,722.0,0.0,1,743.0,0.0,1,743.0
29580.0,1,727.0,727.0,0.0,1,748.0,0.0,1,748.0
29585.0,1,732.0,732.0,0.0,1,753.0,0.0,1,753.0
29590.0,1,737.0,737.0,0.0,1,758.0,0.0,1,758.0
29595.0,1,742.0,742.0,0.0,1,763.0,0.0,1,763.0
29600.0,1,747.0,747.0,0.0,1,768.0,0.0,1,768.0
29605.0,1,752.0,752.0,0.0,1,773.0,0.0,1,773.0
29610.0,1,757.0,757.0,0.0,1,778.0,0.0,1,778.0
29615.0,1,762.0,762.0,0.0,1,783.0,0.0,1,783.0
29620.0,1,767.0,767.0,0.0,1,788.0,0.0,1,788.0
29625.0,1,772.0,772.0,0.0,1,793.0,0.0,1,793.0
29630.0,1,777.0,777.0,0.0,1,798.0,0.0,1,798.0
29635.0,1,782.0,782.0,0.0,1,803.0,0.0,1,803.0
29640.0,1,787.0,787.0,0.0,1,808.0,0.0,1,808.0
29645.0,1,792.0,792.0,0.0,1,813.0,0.0,1,813.0
29650.0,1,797.0,797.0,0.0,1,818.0,0.0,1,818.0
29655.0,1,802.0,802.0,0.0,1,823.0,0.0,1,823.0
29660.0,1,807.0,807.0,0.0,1,828.0,0.0,1,828.0
29665.0,1,812.0,812.0,0.0,1,833.0,0.0,1,833.0
29670.0,1,817.0,817.0,0.0,1,838.0,0.0,1,838.0
29675.0,1,822.0,822.0,0.0,1,843.0,0.0,1,843.0
29680.0,1,827.0,827.0,0.0,1,848.0,0.0,1,848.0
29685.0,1,832.0,832.0,0.0,1,853.0,0.0,1,853.0
29690.0,1,837.0,837.0,0.0,1,858.0,0.0,1,858.0
29695.0,1,842.0,842.0,0.0,1,863.0,0.0,1,863.0
29700.0,1,847.0,847.0,0.0,1,868.0,0.0,1,868.0
29705.0,1,852.0,852.0,0.0,1,873.0,0.0,1,873.0
29710.0,1,857.0,857.0,0.0,1,878.0,0.0,1,878.0
29715.0,1,862.0,862.0,0.0,1,883.0,0.0,1,883.0
29720.0,1,867.0,867.0,0.0,1,888.0,0.0,1,888.0
29725.0,1,872.0,872.0,0.0,1,893.0,0.0,1,893.0
29730.0,1,877.0,877.0,0.0,1,898.0,0.0,1,898.0
29735.0,1,882.0,882.0,0.0,1,903.0,0.0,1,903.0
29740.0,1,887.0,887.0,0.0,1,908.0,0.0,1,908.0
29745.0,1,892.0,892.0,0.0,1,913.0,0.0,1,913.0
29750.0,1,897.0,897.0,0.0,1,918.0,0.0,1,918.0
29755.0,1,902.0,902.0,0.0,1,923.0,0.0,1,923.0
29760.0,1,907.0,907.0,0.0,1,928.0,0.0,1,928.0
29765.0,1,912.0,912.0,0.0,1,933.0,0.0,1,933.0
29770.0,1,917.0,917.0,0.0,1,938.0,0.0,1,938.0
29775.0,1,922.0,922.0,0.0,1,943.0,0.0,1,943.0
29780.0,1,927.0,927.0,0.0,1,948.0,0.0,1,948.0
29785.0,1,932.0,932.0,0.0,1,953.0,0.0,1,953.0
29790.0,1,937.0,937.0,0.0,1,958.0,0.0,1,958.0
29795.0,1,942.0,942.0,0.0,1,963.0,0.0,1,963.0
29800.0,1,947.0,947.0,0.0,1,968.0,0.0,1,968.0
29805.0,1,952.0,952.0,0.0,1,973.0,0.0,1,973.0
