step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28170.0,4,12.0,0.4444444444444444,8.311706433469007,4,26.0,0.3669088498573455,4,26.0
28175.0,4,12.0,0.46153846153846156,7.831552806936321,4,21.0,0.34756358746403726,4,21.0
28180.0,2,2.0,0.07692307692307693,8.04264744431292,2,18.0,0.3971045444874967,2,18.0
28185.0,4,18.0,0.782608695652174,9.436947581166415,4,27.0,0.4649074543849958,4,27.0
28190.0,3,9.0,0.42857142857142855,9.261952622611481,3,28.0,0.5029805972232902,3,28.0
28195.0,1,0.0,0.0,10.752430876383487,1,5.0,0.6591737178538393,1,5.0
28200.0,2,1.0,0.05,10.163265147470787,2,7.0,0.5640337802600751,2,7.0
28205.0,2,9.0,0.4090909090909091,10.679511562566745,2,15.0,0.5900831062844132,2,15.0
28210.0,1,0.0,0.0,10.518819609325995,0,7.0,0.664315851269874,0,7.0
28215.0,5,9.0,0.36,9.746126115372103,4,10.0,0.4808665954109691,4,10.0
28220.0,1,0.0,0.0,8.403306337340018,0,3.0,0.5052259588979048,0,3.0
28225.0,1,3.0,0.125,10.979155099661325,1,3.0,0.6719537124584769,1,3.0
28230.0,1,2.0,0.08333333333333333,10.22338354230851,1,4.0,0.6109146631952609,1,4.0
28235.0,3,13.0,0.5652173913043478,11.32584289015785,3,13.0,0.4657629842937619,3,13.0
28240.0,1,1.0,0.05,10.170808132307778,1,6.0,0.612316239095666,1,6.0
28245.0,1,6.0,0.2608695652173913,10.982074432117754,1,6.0,0.6697254713327349,1,6.0
28250.0,2,14.0,0.7,10.990007306009073,1,11.0,0.7783409929080531,1,11.0
28255.0,1,16.0,0.8888888888888888,10.574229888586334,1,16.0,0.7145929120659444,1,16.0
28260.0,2,23.0,1.2105263157894737,10.35069495121366,2,23.0,0.6000527019635222,2,23.0
28265.0,2,33.0,1.8333333333333333,9.189706729737509,2,33.0,0.6232716044854696,2,33.0
28270.0,4,43.0,2.15,9.627100767517666,4,43.0,0.5663502348932162,4,43.0
28275.0,2,53.0,2.789473684210526,10.57992278961599,2,53.0,0.6486036797430667,2,53.0
28280.0,2,63.0,3.5,9.709396856254298,2,63.0,0.6295425147780892,2,63.0
28285.0,0,0.0,0.0,10.315053163608118,0,0.0,0.725735973515393,0,0.0
28290.0,1,4.0,0.18181818181818182,11.2262685068795,1,4.0,0.642417331611061,1,4.0
28295.0,1,1.0,0.05555555555555555,9.24580838940115,1,1.0,0.5941374551362958,1,1.0
28300.0,4,11.0,0.55,8.829049099372627,4,11.0,0.37132758954701633,4,11.0
28305.0,1,2.0,0.1111111111111111,7.112299356204725,1,8.0,0.30814398605548937,1,8.0
28310.0,4,9.0,0.45,7.003406065985312,3,9.0,0.25044106547162515,3,9.0
28315.0,1,2.0,0.10526315789473684,7.253058428709196,1,10.0,0.2502632071611934,1,10.0
28320.0,5,17.0,0.7391304347826086,7.619063207739752,5,17.0,0.2286768483398841,5,17.0
28325.0,4,6.0,0.25,6.504198657176924,4,23.0,0.1804711275662681,4,23.0
28330.0,3,8.0,0.3076923076923077,7.43585258883177,3,18.0,0.21369424738090165,3,18.0
28335.0,4,5.0,0.19230769230769232,5.9754121890205205,3,19.0,0.15596692226192038,3,19.0
28340.0,7,25.0,0.8620689655172413,7.311954773238613,7,35.0,0.1534413944247302,7,35.0
28345.0,6,20.0,0.6896551724137931,7.9238042994250355,5,45.0,0.17931802908110217,5,45.0
28350.0,3,12.0,0.48,7.550053993532331,3,42.0,0.10975438317464037,3,42.0
28355.0,0,0.0,0.0,8.465324444363734,0,29.0,0.25252953743315026,0,29.0
28360.0,4,13.0,0.5416666666666666,8.376203700258364,4,40.0,0.14213215778274962,4,40.0
28365.0,4,14.0,0.5833333333333334,8.421118787633167,4,48.0,0.2256754624515566,4,48.0
28370.0,2,8.0,0.32,9.99057670686604,2,23.0,0.25933016252001684,2,23.0
28375.0,4,4.0,0.16,8.80808876063525,4,24.0,0.1936215605116685,4,24.0
28380.0,3,19.0,0.8636363636363636,10.638633508362,3,34.0,0.23122809371376105,3,34.0
28385.0,0,0.0,0.0,9.410938865858599,0,13.0,0.2842247415666715,0,13.0
28390.0,3,9.0,0.45,10.370375350937747,3,9.0,0.2496834774236005,3,9.0
28395.0,1,0.0,0.0,8.269274656148866,1,5.0,0.1914353141602322,1,5.0
28400.0,0,0.0,0.0,10.786001523610008,0,0.0,0.3248153694028069,0,0.0
28405.0,1,0.0,0.0,11.721633345483957,1,0.0,0.44358851034971714,1,0.0
28410.0,1,0.0,0.0,9.389938752049343,1,0.0,0.24248291225053764,1,0.0
28415.0,2,3.0,0.15789473684210525,10.268719676402085,2,3.0,0.4092017863638007,2,3.0
28420.0,1,1.0,0.047619047619047616,10.490708261200787,1,1.0,0.4941190045673087,1,1.0
28425.0,4,8.0,0.34782608695652173,9.821303380162945,3,8.0,0.30664040323734715,3,8.0
28430.0,1,0.0,0.0,9.18042309587609,1,4.0,0.3480698563832766,1,4.0
28435.0,1,3.0,0.14285714285714285,9.613602007531702,1,3.0,0.4400271830555695,1,3.0
28440.0,2,10.0,0.5263157894736842,10.122738944871037,2,10.0,0.2521961846681999,2,10.0
28445.0,3,0.0,0.0,9.029400525725531,2,0.0,0.3360098189400665,2,0.0
28450.0,3,1.0,0.041666666666666664,9.639020731714215,2,4.0,0.31879159843267996,2,4.0
28455.0,1,3.0,0.14285714285714285,9.56366381891065,1,9.0,0.3391459420443434,1,9.0
28460.0,4,15.0,0.75,9.77388621087728,4,18.0,0.16089099866316703,4,18.0
28465.0,0,0.0,0.0,8.29121379876514,0,5.0,0.37200791068005806,0,5.0
28470.0,3,6.0,0.35294117647058826,8.730605379378897,1,2.0,0.16275914985771642,1,2.0
28475.0,1,2.0,0.15384615384615385,9.778674454087755,1,4.0,0.29220639268217286,1,4.0
28480.0,2,8.0,0.8,8.36446977968733,2,8.0,0.1015447781058398,2,8.0
28485.0,1,0.0,0.0,7.177592965843729,1,4.0,0.28238047320670284,1,4.0
28490.0,2,3.0,0.23076923076923078,7.299174682618605,2,3.0,0.22790244509109622,2,3.0
28495.0,1,2.0,0.16666666666666666,7.545011907931212,1,5.0,0.32507269442699627,1,5.0
28500.0,3,11.0,0.9166666666666666,7.434933927746633,3,11.0,0.21010822361408468,3,11.0
28505.0,1,0.0,0.0,6.045503911933438,1,4.0,0.21988913350529343,1,4.0
28510.0,1,0.0,0.0,8.626775567867538,1,0.0,0.2924464829505004,1,0.0
28515.0,2,2.0,0.14285714285714285,7.630323628904007,2,2.0,0.2607303282884762,2,2.0
28520.0,5,17.0,1.0625,6.853777498044593,5,17.0,0.17684382287718295,5,17.0
28525.0,2,7.0,0.4117647058823529,7.062696517458851,2,21.0,0.15764139207630565,2,21.0
28530.0,0,0.0,0.0,9.51961554010986,0,5.0,0.28465674339676234,0,5.0
28535.0,1,3.0,0.1875,7.694766708173132,1,8.0,0.20137009026487507,1,8.0
28540.0,7,23.0,1.2777777777777777,5.225514978560194,7,29.0,0.17922157719289153,7,29.0
28545.0,3,10.0,0.5,5.519141551057481,3,33.0,0.19914982179182086,3,33.0
28550.0,3,5.0,0.20833333333333334,6.80590401463625,2,10.0,0.1254638580245987,2,10.0
28555.0,2,2.0,0.08333333333333333,8.73610401051821,2,9.0,0.34077421125869856,2,9.0
28560.0,5,15.0,0.6818181818181818,6.6679091406791855,5,22.0,0.1550464860320256,5,22.0
28565.0,3,10.0,0.45454545454545453,6.108503183829428,3,28.0,0.12592247104014256,3,28.0
28570.0,3,3.0,0.125,8.016162814966377,2,14.0,0.16317291427994587,2,14.0
28575.0,0,0.0,0.0,9.610473701235493,0,6.0,0.23237254772121702,0,6.0
28580.0,3,1.0,0.047619047619047616,8.603522462846453,2,4.0,0.2273389776978494,2,4.0
28585.0,4,12.0,0.6,8.27458218196832,3,15.0,0.26053386407582946,3,15.0
28590.0,3,8.0,0.42105263157894735,8.251169391039918,3,22.0,0.08636603378303497,3,22.0
28595.0,0,0.0,0.0,9.956457677071436,0,11.0,0.24396630370162883,0,11.0
28600.0,2,6.0,0.4,9.427276323797189,2,17.0,0.28680924711561684,2,17.0
28605.0,6,27.0,2.25,5.873364193637222,6,38.0,0.0801371629065254,6,38.0
28610.0,5,18.0,1.2,5.647203941302773,4,44.0,0.15951307464622239,4,44.0
28615.0,0,0.0,0.0,9.630011318742039,0,21.0,0.40704518883923024,0,21.0
28620.0,3,3.0,0.17647058823529413,7.659759859156298,3,17.0,0.3149625642553672,3,17.0
28625.0,6,24.0,1.3333333333333333,5.834626494890297,6,37.0,0.2352844593110488,6,37.0
28630.0,3,10.0,0.43478260869565216,6.209647754148382,3,36.0,0.2595128918374813,3,36.0
28635.0,3,9.0,0.34615384615384615,9.263198247030259,3,9.0,0.3657078104910063,3,9.0
28640.0,1,1.0,0.043478260869565216,8.509203009785315,1,5.0,0.28708299354746014,1,5.0
28645.0,3,13.0,0.5909090909090909,7.384929096091199,3,13.0,0.2606895021687811,3,13.0
28650.0,3,5.0,0.2,7.750209969549758,3,9.0,0.2404465057304878,3,9.0
28655.0,5,22.0,0.7857142857142857,8.784315753668318,5,22.0,0.204595034421272,5,22.0
28660.0,2,2.0,0.08,8.441847344168954,2,21.0,0.2586279131675248,2,21.0
28665.0,4,10.0,0.45454545454545453,9.06008825218374,4,10.0,0.2543195980868317,4,10.0
28670.0,3,7.0,0.3684210526315789,7.519761511395488,3,14.0,0.12840068177347452,3,14.0
28675.0,4,21.0,1.1666666666666667,9.671852999524411,4,21.0,0.23765318595842208,4,21.0
28680.0,1,1.0,0.06666666666666667,9.338685312297462,1,8.0,0.3209244255542487,1,8.0
28685.0,2,8.0,0.5714285714285714,8.278087449530581,2,8.0,0.22038118955110514,2,8.0
28690.0,1,0.0,0.0,7.413918664618584,1,3.0,0.2585870865873234,1,3.0
28695.0,0,0.0,0.0,11.134791289048351,0,0.0,0.6197121621179157,0,0.0
28700.0,0,0.0,0.0,10.991842999145211,0,0.0,0.6812019675557309,0,0.0
28705.0,2,5.0,0.3125,8.952569736080683,2,5.0,0.5400120480823701,2,5.0
28710.0,0,0.0,0.0,9.339868922581543,0,3.0,0.579147200542518,0,3.0
28715.0,1,0.0,0.0,12.071222774681623,1,0.0,0.6729725956078023,1,0.0
28720.0,1,0.0,0.0,11.212843669080819,0,1.0,0.5812369520035436,0,1.0
28725.0,2,5.0,0.35714285714285715,8.217656181594155,1,5.0,0.44191132728708393,1,5.0
28730.0,3,1.0,0.0625,8.414591751350223,2,2.0,0.3018782157516594,2,2.0
28735.0,1,6.0,0.35294117647058826,10.060634486680476,1,6.0,0.3270492529227728,1,6.0
28740.0,2,0.0,0.0,8.680360095853434,1,0.0,0.38365836868305214,1,0.0
28745.0,3,11.0,1.0,5.714207101262534,3,11.0,0.2361746939719414,3,11.0
28750.0,0,0.0,0.0,6.145980662800008,0,5.0,0.35050991804391085,0,5.0
28755.0,1,0.0,0.0,11.186397043804353,1,0.0,0.5199417230938344,1,0.0
28760.0,0,0.0,0.0,11.49338594635919,0,0.0,0.722152465638171,0,0.0
28765.0,0,0.0,0.0,9.46645673140117,0,0.0,0.3938704968108533,0,0.0
28770.0,1,0.0,0.0,10.238949904878325,1,0.0,0.3012953035970746,1,0.0
28775.0,3,2.0,0.14285714285714285,8.302483741563902,3,2.0,0.2619836072261355,3,2.0
28780.0,2,0.0,0.0,7.820319140442901,2,2.0,0.2635147424929097,2,2.0
28785.0,3,6.0,0.35294117647058826,9.135979442409136,3,6.0,0.27731657133970855,3,6.0
28790.0,2,1.0,0.0625,6.352184978912572,2,2.0,0.251992027419466,2,2.0
28795.0,3,10.0,0.625,8.730240901925157,3,14.0,0.26679488070282076,3,14.0
28800.0,3,4.0,0.25,5.698940519489726,3,14.0,0.09513106587777559,3,14.0
28805.0,1,6.0,0.375,8.405992943541104,1,13.0,0.135950527702145,1,13.0
28810.0,1,11.0,0.7857142857142857,10.726548144754725,1,13.0,0.2920890912341883,1,13.0
28815.0,1,16.0,1.7777777777777777,12.952062181743631,1,16.0,0.0,1,16.0
28820.0,0,0.0,0.0,13.94607958111237,0,0.0,1.0,0,0.0
28825.0,0,0.0,0.0,12.605184929970507,0,0.0,1.0,0,0.0
28830.0,0,0.0,0.0,12.318179553221755,0,0.0,1.0,0,0.0
28835.0,0,0.0,0.0,12.854635793935351,0,0.0,1.0,0,0.0
28840.0,0,0.0,0.0,11.837539484198981,0,0.0,1.0,0,0.0
28845.0,0,0.0,0.0,12.068885530401797,0,0.0,1.0,0,0.0
28850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28915.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28920.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28925.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28930.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28935.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28940.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28945.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28950.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28955.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28960.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28965.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28970.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28975.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28980.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28985.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28990.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28995.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29000.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29005.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29010.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29015.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29020.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29025.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29030.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29035.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29040.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29045.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29050.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29055.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29060.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29065.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29070.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29075.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29080.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29085.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29090.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29095.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29100.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29105.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29110.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29115.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29120.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29125.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29130.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29135.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29140.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29145.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29150.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29155.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29160.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29165.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29170.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29175.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29180.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29185.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29190.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29195.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29210.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29215.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29220.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29225.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29230.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29235.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29240.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29245.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29250.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29255.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29260.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29265.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29270.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29275.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29280.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29285.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29290.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29295.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29300.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29305.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29310.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29315.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29320.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29325.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29330.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29335.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29340.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29345.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29350.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29355.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29360.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29365.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29370.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29375.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29380.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29385.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29390.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29395.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29400.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29405.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29410.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29415.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29420.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29425.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29430.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29435.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29440.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29445.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29450.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29455.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29460.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29465.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29470.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29475.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29480.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29485.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29490.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29495.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29500.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29505.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29510.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29515.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29520.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29525.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29530.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29535.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29540.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29545.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29550.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29555.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29560.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29565.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29570.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29575.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29580.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29585.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29590.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29595.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29600.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29605.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29610.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29615.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29620.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29625.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29630.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29635.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29640.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29645.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29650.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29655.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29660.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29665.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29670.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29675.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29680.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29685.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29690.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29695.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29700.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29705.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29710.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29715.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29720.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29725.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29730.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29735.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29740.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29745.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29750.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29755.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29760.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29765.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29770.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29775.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29780.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29785.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29790.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29795.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29800.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29805.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29810.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29815.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29820.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29825.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29830.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29835.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29840.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29845.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29915.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29920.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29925.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29930.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
