step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28155.0,5,21.0,0.7777777777777778,8.825417642923158,3,16.0,0.5326470846086852,3,16.0
28160.0,4,6.0,0.25,7.938195100123444,4,22.0,0.40841577804859364,4,22.0
28165.0,3,12.0,0.5,7.151551189918723,3,14.0,0.28529085225240625,3,14.0
28170.0,2,4.0,0.16,7.285987623488665,2,13.0,0.3626352125685908,2,13.0
28175.0,5,16.0,0.5925925925925926,7.538435642619949,5,18.0,0.35441496939988093,5,18.0
28180.0,4,11.0,0.4230769230769231,7.973760297229845,4,26.0,0.31764890470610835,4,26.0
28185.0,2,9.0,0.4090909090909091,10.16430229076418,2,24.0,0.5296581918760517,2,24.0
28190.0,2,1.0,0.047619047619047616,9.699939394125325,2,10.0,0.5455171613013231,2,10.0
28195.0,4,15.0,0.7142857142857143,9.826744355664905,4,24.0,0.5447881792684416,4,24.0
28200.0,0,0.0,0.0,8.309680070696059,0,20.0,0.5032130783143959,0,20.0
28205.0,5,12.0,0.48,8.143071149932583,5,12.0,0.4262874475093015,5,12.0
28210.0,1,0.0,0.0,9.058705068156565,0,7.0,0.55919520377518,0,7.0
28215.0,4,3.0,0.1111111111111111,10.089659552467833,2,1.0,0.5801972536401854,2,1.0
28220.0,2,1.0,0.03571428571428571,8.839607889409784,1,1.0,0.4698326201588045,1,1.0
28225.0,5,13.0,0.4642857142857143,8.89486249392268,4,13.0,0.48575700383111303,4,13.0
28230.0,0,0.0,0.0,8.551271535407853,0,4.0,0.4559337318655899,0,4.0
28235.0,2,8.0,0.32,10.30823284797973,2,8.0,0.43580545113931546,2,8.0
28240.0,0,0.0,0.0,10.63897591444971,0,4.0,0.570998759707134,0,4.0
28245.0,0,0.0,0.0,10.78417454958025,0,0.0,0.6245524320330059,0,0.0
28250.0,0,0.0,0.0,11.499088306758715,0,0.0,0.817294265800088,0,0.0
28255.0,0,0.0,0.0,10.918564311539127,0,0.0,0.7861453516556958,0,0.0
28260.0,1,5.0,0.3333333333333333,10.128241479617934,1,5.0,0.6678009169413851,1,5.0
28265.0,2,10.0,0.625,9.406249688085747,2,10.0,0.6771080557730549,2,10.0
28270.0,2,15.0,0.8333333333333334,10.110752827052945,2,15.0,0.64940280443805,2,15.0
28275.0,1,20.0,1.0526315789473684,11.030909610317007,1,20.0,0.6822025930164035,1,20.0
28280.0,1,25.0,1.4705882352941178,10.017263641059163,1,25.0,0.6912890931108725,1,25.0
28285.0,2,30.0,1.6666666666666667,10.640134805583251,2,30.0,0.6967864750202432,2,30.0
28290.0,1,0.0,0.0,10.926133326554812,1,0.0,0.6806842125385851,1,0.0
28295.0,1,1.0,0.05555555555555555,10.927499222190004,1,1.0,0.621843652331962,1,1.0
28300.0,0,0.0,0.0,8.45976512928962,0,0.0,0.46964217074349757,0,0.0
28305.0,3,7.0,0.3333333333333333,8.15670149102194,3,7.0,0.3245732288301074,3,7.0
28310.0,2,0.0,0.0,7.631473863836928,1,6.0,0.28820397512070495,1,6.0
28315.0,4,11.0,0.55,7.045270121057376,4,12.0,0.22819963497126614,4,12.0
28320.0,2,1.0,0.05,6.5606528168408484,2,9.0,0.28672032497309285,2,9.0
28325.0,5,15.0,0.625,8.288741190560499,5,15.0,0.23011267813371436,5,15.0
28330.0,2,3.0,0.125,7.608285718703118,2,14.0,0.23285884501532872,2,14.0
28335.0,4,10.0,0.35714285714285715,8.053484540768958,3,12.0,0.16459416548583083,3,12.0
28340.0,3,3.0,0.10714285714285714,7.936289318543813,3,5.0,0.2191312725465074,3,5.0
28345.0,6,21.0,0.7777777777777778,8.001068828178408,5,23.0,0.14408653967675478,5,23.0
28350.0,3,13.0,0.4642857142857143,7.90157545331226,3,27.0,0.09260896543430938,3,27.0
28355.0,2,5.0,0.19230769230769232,10.504174763002512,2,15.0,0.30590454631342456,2,15.0
28360.0,2,3.0,0.13043478260869565,9.466395251626016,2,13.0,0.2699010202959031,2,13.0
28365.0,3,18.0,0.8571428571428571,10.133213555626858,3,28.0,0.24494813453170453,3,28.0
28370.0,1,0.0,0.0,10.569045053756465,1,23.0,0.28306097459406687,1,23.0
28375.0,2,4.0,0.2,10.911037111308755,2,4.0,0.2958587872974127,2,4.0
28380.0,0,0.0,0.0,10.025203732326531,0,0.0,0.3619277599571083,0,0.0
28385.0,0,0.0,0.0,11.496907817464619,0,0.0,0.4542407963296442,0,0.0
28390.0,1,3.0,0.1875,10.128125165726404,1,3.0,0.3141604886689169,1,3.0
28395.0,4,15.0,1.0,8.088767961667516,4,15.0,0.13254125856228874,4,15.0
28400.0,0,0.0,0.0,6.845928726763675,0,12.0,0.21469813984522285,0,12.0
28405.0,0,0.0,0.0,9.901707119707057,0,0.0,0.43965202083862487,0,0.0
28410.0,2,4.0,0.2,8.213717754938735,2,4.0,0.2145388284115764,2,4.0
28415.0,4,21.0,1.05,8.057082282073369,4,21.0,0.30048021291710186,4,21.0
28420.0,2,1.0,0.047619047619047616,7.422794636951308,2,17.0,0.27287950662840715,2,17.0
28425.0,3,7.0,0.30434782608695654,8.734639262889155,2,7.0,0.36103639656269243,2,7.0
28430.0,3,7.0,0.30434782608695654,9.529011592352472,3,9.0,0.30386933329218807,3,9.0
28435.0,4,26.0,1.1818181818181819,9.214265443447959,4,26.0,0.2526203113292327,4,26.0
28440.0,2,3.0,0.15,8.012814521698788,1,23.0,0.13136676072693246,1,23.0
28445.0,2,0.0,0.0,9.722707339465023,2,0.0,0.31104283317759374,2,0.0
28450.0,2,0.0,0.0,10.18344734254906,1,5.0,0.3479739357319368,1,5.0
28455.0,2,5.0,0.2,10.781062673181669,2,5.0,0.27697720015840976,2,5.0
28460.0,0,0.0,0.0,10.32520064546232,0,0.0,0.3206855278873969,0,0.0
28465.0,3,9.0,0.42857142857142855,9.98477330728821,3,9.0,0.2681249197496117,3,9.0
28470.0,1,2.0,0.11764705882352941,8.528749057345674,1,3.0,0.14447891170244875,1,3.0
28475.0,2,11.0,0.6875,11.034705857185024,2,11.0,0.29389619714282905,2,11.0
28480.0,0,0.0,0.0,7.615089972474337,0,7.0,0.18239685111769383,0,7.0
28485.0,3,10.0,1.0,8.225184346383697,3,10.0,0.10567286647875213,3,10.0
28490.0,2,0.0,0.0,7.123977684663586,2,0.0,0.26359590888813267,2,0.0
28495.0,1,5.0,0.45454545454545453,8.928875386873948,1,6.0,0.3421710058795709,1,6.0
28500.0,0,0.0,0.0,8.734491783585414,0,3.0,0.31554202549256644,0,3.0
28505.0,2,7.0,0.5833333333333334,7.6928522190414235,2,9.0,0.19987173923008952,2,9.0
28510.0,1,2.0,0.18181818181818182,6.374416407233974,1,13.0,0.19234923594661982,1,13.0
28515.0,0,0.0,0.0,9.375928078300776,0,2.0,0.3408275786459723,0,2.0
28520.0,1,2.0,0.14285714285714285,8.812429732891294,1,4.0,0.2302836927108136,1,4.0
28525.0,4,15.0,1.0,6.619656885105333,4,17.0,0.1537365169348763,4,17.0
28530.0,3,5.0,0.29411764705882354,6.993549730473288,3,20.0,0.19547090716804857,3,20.0
28535.0,1,0.0,0.0,9.507068970097176,1,8.0,0.3375453616555033,1,8.0
28540.0,2,0.0,0.0,8.003416394035876,2,5.0,0.2598277324018817,2,5.0
28545.0,4,13.0,0.7647058823529411,6.44698120801933,4,19.0,0.1867498122374608,4,19.0
28550.0,4,13.0,0.65,5.716862740925874,4,30.0,0.12581999524897952,4,30.0
28555.0,1,6.0,0.2608695652173913,9.038997743587268,1,26.0,0.3441198854888743,1,26.0
28560.0,0,0.0,0.0,8.873810701560318,0,14.0,0.265093955375823,0,14.0
28565.0,6,21.0,1.105263157894737,5.308321274317409,6,36.0,0.09271550059707899,6,36.0
28570.0,4,10.0,0.47619047619047616,5.8140561410506955,4,33.0,0.11343731343490328,4,33.0
28575.0,1,1.0,0.045454545454545456,8.201250969512527,1,21.0,0.15266684654640494,1,21.0
28580.0,2,0.0,0.0,6.697399531629693,1,15.0,0.11768834960205024,1,15.0
28585.0,4,11.0,0.6111111111111112,6.6748309018435075,3,26.0,0.24676423245036927,3,26.0
28590.0,4,14.0,0.7368421052631579,6.887855063189057,4,38.0,0.0784728444930647,4,38.0
28595.0,0,0.0,0.0,8.888877037535625,0,21.0,0.17122108311673273,0,21.0
28600.0,2,3.0,0.17647058823529413,9.397622760686097,2,24.0,0.2645533691015428,2,24.0
28605.0,5,18.0,1.2,6.256988292788003,5,39.0,0.06906611173111071,5,39.0
28610.0,5,16.0,1.0,5.736046592578699,5,47.0,0.13752328335176156,5,47.0
28615.0,0,0.0,0.0,9.062282301031637,0,16.0,0.336864694549749,0,16.0
28620.0,2,1.0,0.05555555555555555,7.462751602859551,2,17.0,0.3046343160122334,2,17.0
28625.0,5,16.0,0.8421052631578947,5.72937693424196,5,32.0,0.23229252019396793,5,32.0
28630.0,4,8.0,0.3333333333333333,6.011858692476188,4,20.0,0.2589947245067613,4,20.0
28635.0,2,9.0,0.3333333333333333,9.005192913713595,2,12.0,0.3605068029745458,2,12.0
28640.0,1,0.0,0.0,8.259789813320529,1,5.0,0.22648048149471134,1,5.0
28645.0,6,19.0,0.7916666666666666,7.068913716906219,6,22.0,0.21397647789055985,6,22.0
28650.0,1,1.0,0.038461538461538464,8.165199197728136,1,16.0,0.2479979779881825,1,16.0
28655.0,4,14.0,0.4827586206896552,9.459908643009026,4,14.0,0.23138257383468822,4,14.0
28660.0,3,5.0,0.2,9.696581782070153,3,15.0,0.3149625479429521,3,15.0
28665.0,4,17.0,0.7727272727272727,9.361491671256543,4,17.0,0.23854147162924838,4,17.0
28670.0,0,0.0,0.0,8.570243703960461,0,9.0,0.1696497212601041,0,9.0
28675.0,1,5.0,0.2777777777777778,10.91501019760108,1,5.0,0.36071369312097107,1,5.0
28680.0,1,2.0,0.13333333333333333,10.520918039478472,1,2.0,0.3430935938497943,1,2.0
28685.0,3,11.0,0.9166666666666666,7.450740936643051,3,11.0,0.20978281989040354,3,11.0
28690.0,1,0.0,0.0,7.119466903739006,1,7.0,0.24153271538320042,1,7.0
28695.0,0,0.0,0.0,10.808678784316358,0,0.0,0.6118357890665113,0,0.0
28700.0,0,0.0,0.0,10.245790117984468,0,0.0,0.6707686893022358,0,0.0
28705.0,1,2.0,0.14285714285714285,8.685329378344555,1,2.0,0.5453810965598967,1,2.0
28710.0,0,0.0,0.0,9.047534655922346,0,0.0,0.5766732056301843,0,0.0
28715.0,1,0.0,0.0,12.127298717822693,1,0.0,0.6756886298269068,1,0.0
28720.0,1,0.0,0.0,10.606586117942872,0,0.0,0.5943876068592452,0,0.0
28725.0,2,5.0,0.3333333333333333,8.989359442118559,1,5.0,0.46916878206674034,1,5.0
28730.0,4,5.0,0.3125,7.30932646343388,3,7.0,0.24594280835866006,3,7.0
28735.0,2,15.0,0.8333333333333334,9.856678237454483,2,15.0,0.2592067374419315,2,15.0
28740.0,3,1.0,0.07142857142857142,7.9269371314263655,2,1.0,0.3771391797248332,2,1.0
28745.0,3,11.0,0.9166666666666666,6.246297091001789,3,11.0,0.23973377503422516,3,11.0
28750.0,0,0.0,0.0,5.493137021044507,0,4.0,0.31684350171025477,0,4.0
28755.0,0,0.0,0.0,10.831688992178588,0,0.0,0.5167937204869874,0,0.0
28760.0,0,0.0,0.0,11.39395432984545,0,0.0,0.7113225587695937,0,0.0
28765.0,0,0.0,0.0,10.06371259153267,0,0.0,0.4159863943505373,0,0.0
28770.0,0,0.0,0.0,9.547336612012298,0,0.0,0.24405205981046244,0,0.0
28775.0,3,8.0,0.5714285714285714,6.054514306621916,3,8.0,0.2004779042039156,3,8.0
28780.0,2,0.0,0.0,6.56469546433884,2,4.0,0.26609986111060496,2,4.0
28785.0,2,3.0,0.14285714285714285,7.910032435564209,2,3.0,0.3169911450470007,2,3.0
28790.0,1,1.0,0.05555555555555555,7.77426630564626,1,5.0,0.3172549503522247,1,5.0
28795.0,3,12.0,0.75,6.48098663135298,3,15.0,0.18173863654045141,3,15.0
28800.0,4,4.0,0.23529411764705882,5.5250304467428535,4,15.0,0.08536608106324324,4,15.0
28805.0,2,12.0,0.75,8.081716557774417,2,18.0,0.20410159402493525,2,18.0
28810.0,2,22.0,1.5714285714285714,9.291924826122246,2,25.0,0.11552193767635717,2,25.0
28815.0,2,32.0,3.2,11.23826255293549,2,32.0,0.21470999126065402,2,32.0
28820.0,2,42.0,8.4,10.235141576943505,2,42.0,0.0,2,42.0
28825.0,2,52.0,26.0,0.0,2,52.0,0.0,2,52.0
28830.0,0,0.0,0.0,5.606616055701122,0,29.0,0.2511780558775711,0,29.0
28835.0,0,0.0,0.0,12.279068157753297,0,0.0,1.0,0,0.0
28840.0,0,0.0,0.0,12.105467448261626,0,0.0,1.0,0,0.0
28845.0,0,0.0,0.0,12.211698360416428,0,0.0,1.0,0,0.0
28850.0,0,0.0,0.0,12.287341977831762,0,0.0,1.0,0,0.0
28855.0,0,0.0,0.0,12.402271110146629,0,0.0,1.0,0,0.0
28860.0,0,0.0,0.0,12.926044931482368,0,0.0,1.0,0,0.0
28865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28915.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28920.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28925.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28930.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28935.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28940.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28945.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28950.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28955.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28960.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28965.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28970.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28975.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28980.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28985.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28990.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28995.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29000.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29005.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29010.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29015.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29020.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29025.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29030.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29035.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29040.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29045.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29050.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29055.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29060.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29065.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29070.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29075.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29080.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29085.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29090.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29095.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29100.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29105.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29110.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29115.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29120.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29125.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29130.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29135.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29140.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29145.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29150.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29155.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29160.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29165.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29170.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29175.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29180.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29185.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29190.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29195.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29210.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29215.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29220.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29225.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29230.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29235.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29240.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29245.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29250.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29255.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29260.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29265.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29270.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29275.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29280.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29285.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29290.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29295.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29300.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29305.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29310.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29315.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29320.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29325.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29330.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29335.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29340.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29345.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29350.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29355.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29360.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29365.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29370.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29375.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29380.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29385.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29390.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29395.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29400.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29405.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29410.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29415.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29420.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29425.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29430.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29435.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29440.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29445.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29450.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29455.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29460.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29465.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29470.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29475.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29480.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29485.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29490.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29495.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29500.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29505.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29510.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29515.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29520.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29525.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29530.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29535.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29540.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29545.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29550.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29555.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29560.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29565.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29570.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29575.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29580.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29585.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29590.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29595.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29600.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29605.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29610.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29615.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29620.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29625.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29630.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29635.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29640.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29645.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29650.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29655.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29660.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29665.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29670.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29675.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29680.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29685.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29690.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29695.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29700.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29705.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29710.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29715.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29720.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29725.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29730.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29735.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29740.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29745.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29750.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29755.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29760.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29765.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29770.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29775.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29780.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29785.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29790.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29795.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29800.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29805.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29810.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29815.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29820.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29825.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29830.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29835.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29840.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29845.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
