step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28140.0,4,2.0,0.058823529411764705,8.04644632765712,4,19.0,0.4452463319376739,4,19.0
28145.0,7,20.0,0.6666666666666666,7.678140141946614,7,37.0,0.43196747814207803,7,37.0
28150.0,6,20.0,0.6451612903225806,7.371219237267751,6,50.0,0.4025369044061093,6,50.0
28155.0,2,12.0,0.3870967741935484,8.49054617115263,2,29.0,0.46363064288930356,2,29.0
28160.0,4,5.0,0.1724137931034483,8.805524961291745,4,28.0,0.41600756633138314,4,28.0
28165.0,6,21.0,0.7777777777777778,6.6443326480864915,6,33.0,0.2764308453350362,6,33.0
28170.0,5,13.0,0.4482758620689655,6.272845118551212,5,39.0,0.282926426715786,5,39.0
28175.0,5,15.0,0.5,7.216784984425156,5,26.0,0.31348055823839066,5,26.0
28180.0,4,10.0,0.3448275862068966,7.291103668703931,4,33.0,0.2797942095522351,4,33.0
28185.0,6,26.0,1.04,8.797833462041488,6,41.0,0.42175292357086563,6,41.0
28190.0,3,8.0,0.3333333333333333,8.979960348137078,3,37.0,0.4450751368356949,3,37.0
28195.0,3,10.0,0.4166666666666667,10.356345384904019,3,21.0,0.5734122389283929,3,21.0
28200.0,0,0.0,0.0,9.246172367663625,0,8.0,0.5389451943226657,0,8.0
28205.0,4,13.0,0.5909090909090909,8.425853323982203,4,13.0,0.46594233019859926,4,13.0
28210.0,1,0.0,0.0,8.834407133126328,0,9.0,0.5481233174252707,0,9.0
28215.0,2,0.0,0.0,10.021603153850508,1,0.0,0.5840886447994171,1,0.0
28220.0,3,0.0,0.0,8.19522748982661,2,0.0,0.45567678220147706,2,0.0
28225.0,5,14.0,0.5,8.802125106983565,4,14.0,0.5026155486903204,4,14.0
28230.0,0,0.0,0.0,9.065477888637789,0,2.0,0.5187571533763948,0,2.0
28235.0,2,2.0,0.08,10.587983475512239,2,2.0,0.48122886184150115,2,2.0
28240.0,1,0.0,0.0,10.656146167324492,1,1.0,0.5759811803467214,1,1.0
28245.0,0,0.0,0.0,10.792108876897458,0,0.0,0.6628830176453719,0,0.0
28250.0,0,0.0,0.0,11.794861075926717,0,0.0,0.8702545482750168,0,0.0
28255.0,0,0.0,0.0,11.238116602771118,0,0.0,0.8328058109320675,0,0.0
28260.0,0,0.0,0.0,10.474070041373766,0,0.0,0.7431474463095029,0,0.0
28265.0,0,0.0,0.0,9.88846377365616,0,0.0,0.6926894117113499,0,0.0
28270.0,2,0.0,0.0,8.06763505628462,2,0.0,0.6014966967131061,2,0.0
28275.0,1,0.0,0.0,11.106844453868716,1,0.0,0.7041606249738843,1,0.0
28280.0,0,0.0,0.0,11.572434063738086,0,0.0,0.7594673714295005,0,0.0
28285.0,2,2.0,0.11764705882352941,10.64855256561231,2,2.0,0.6944514642526439,2,2.0
28290.0,2,6.0,0.3,10.895816275978506,2,7.0,0.6441048711952427,2,7.0
28295.0,0,0.0,0.0,10.644857031532574,0,1.0,0.6859675617439396,0,1.0
28300.0,1,3.0,0.15,9.925485186385012,1,4.0,0.49235037223495376,1,4.0
28305.0,2,1.0,0.05,8.700729165000546,2,2.0,0.3052498639709956,2,2.0
28310.0,5,8.0,0.4,7.401547775067523,4,8.0,0.27513439585172256,4,8.0
28315.0,2,0.0,0.0,7.68945497356201,2,9.0,0.2598496750829914,2,9.0
28320.0,3,7.0,0.3333333333333333,8.846577937730538,3,7.0,0.2623993841260423,3,7.0
28325.0,2,1.0,0.045454545454545456,7.35693577977955,2,9.0,0.24988203080629176,2,9.0
28330.0,4,10.0,0.4166666666666667,8.308049476692455,4,11.0,0.23083771444517182,4,11.0
28335.0,4,1.0,0.038461538461538464,7.089385360305787,3,9.0,0.21242128295395088,3,9.0
28340.0,3,12.0,0.4444444444444444,8.280890390246727,3,14.0,0.17875291505938792,3,14.0
28345.0,4,9.0,0.3333333333333333,8.341126734633782,3,23.0,0.20697900878124917,3,23.0
28350.0,3,8.0,0.32,8.586891822406223,3,18.0,0.1047793733827473,3,18.0
28355.0,2,2.0,0.09090909090909091,9.041410726225369,2,16.0,0.22196456461210995,2,16.0
28360.0,4,15.0,0.6521739130434783,9.470089951133243,4,25.0,0.1630708733371259,4,25.0
28365.0,2,6.0,0.2727272727272727,9.28187799389522,2,27.0,0.24886884299560208,2,27.0
28370.0,3,9.0,0.391304347826087,10.516051790091385,3,9.0,0.2947134913609272,3,9.0
28375.0,1,0.0,0.0,11.24833860151764,1,7.0,0.361065906930393,1,7.0
28380.0,0,0.0,0.0,12.08508564239959,0,1.0,0.49591062724474644,0,1.0
28385.0,0,0.0,0.0,10.9875625604838,0,0.0,0.34783134555381445,0,0.0
28390.0,2,8.0,0.47058823529411764,10.27193604864808,2,8.0,0.26333164453621705,2,8.0
28395.0,1,0.0,0.0,7.832193717689071,1,2.0,0.2127264054025206,1,2.0
28400.0,0,0.0,0.0,10.010760367363737,0,0.0,0.4324672978682316,0,0.0
28405.0,1,1.0,0.06666666666666667,10.239852428752549,1,1.0,0.32243912690270243,1,1.0
28410.0,3,12.0,0.6666666666666666,6.375363932221229,3,12.0,0.16132279172453828,3,12.0
28415.0,1,0.0,0.0,7.942942212746344,1,12.0,0.324408470502189,1,12.0
28420.0,2,1.0,0.043478260869565216,8.828572542468157,2,1.0,0.34286664804313416,2,1.0
28425.0,2,2.0,0.08695652173913043,9.748318948173589,1,2.0,0.3316122032809556,1,2.0
28430.0,3,14.0,0.7,9.596378503804974,3,14.0,0.2108443220298393,3,14.0
28435.0,0,0.0,0.0,8.456065406545143,0,8.0,0.4144441643322168,0,8.0
28440.0,1,3.0,0.13636363636363635,10.261672048249988,1,3.0,0.3356985251304494,1,3.0
28445.0,1,0.0,0.0,10.567697505613653,1,0.0,0.3744156140125714,1,0.0
28450.0,2,3.0,0.125,10.133720389637189,1,7.0,0.3430130939192616,1,7.0
28455.0,0,0.0,0.0,10.818287331133417,0,2.0,0.3851133849780431,0,2.0
28460.0,2,7.0,0.35,11.217296871021892,2,7.0,0.27628008471453397,2,7.0
28465.0,0,0.0,0.0,9.04648167026717,0,1.0,0.36721712595041534,0,1.0
28470.0,2,3.0,0.17647058823529413,9.426464305360241,1,1.0,0.22468676289700062,1,1.0
28475.0,2,3.0,0.25,10.559576741715839,2,8.0,0.30057679745488686,2,8.0
28480.0,1,2.0,0.18181818181818182,9.030072588040515,1,2.0,0.13465245733170073,1,2.0
28485.0,1,0.0,0.0,8.349669866543582,1,0.0,0.29677982342599607,1,0.0
28490.0,2,2.0,0.18181818181818182,7.867603784663706,2,2.0,0.23785019608008826,2,2.0
28495.0,0,0.0,0.0,6.950990063731608,0,2.0,0.32496373552841973,0,2.0
28500.0,3,7.0,0.5833333333333334,7.313342746749151,3,7.0,0.1993681509228366,3,7.0
28505.0,1,0.0,0.0,6.607383883334296,1,4.0,0.19639698015615012,1,4.0
28510.0,0,0.0,0.0,9.638019382946267,0,0.0,0.347644235901883,0,0.0
28515.0,2,3.0,0.23076923076923078,8.190024822792967,2,3.0,0.2990224307882046,2,3.0
28520.0,6,20.0,1.3333333333333333,6.836307851264019,6,20.0,0.1519299150033979,6,20.0
28525.0,3,7.0,0.4117647058823529,6.964637847119415,3,24.0,0.16495658757320333,3,24.0
28530.0,0,0.0,0.0,9.97115193344872,0,2.0,0.31852313994992737,0,2.0
28535.0,1,2.0,0.13333333333333333,7.828213015445373,1,4.0,0.18742261444761626,1,4.0
28540.0,6,20.0,1.1764705882352942,4.975334545344756,6,22.0,0.16348685016569295,6,22.0
28545.0,2,7.0,0.3888888888888889,6.640424013898884,2,26.0,0.276762152473631,2,26.0
28550.0,3,9.0,0.4090909090909091,7.699604641479689,2,9.0,0.193835866310512,2,9.0
28555.0,1,2.0,0.09090909090909091,8.744660189868258,1,5.0,0.3457948863629891,1,5.0
28560.0,5,17.0,0.8095238095238095,7.148095957389559,5,20.0,0.18533032826250764,5,20.0
28565.0,2,9.0,0.42857142857142855,6.701177679533639,2,25.0,0.15858918738112726,2,25.0
28570.0,2,2.0,0.08695652173913043,8.456055679408564,1,6.0,0.19512427773857594,1,6.0
28575.0,2,1.0,0.05,8.19954038880552,2,7.0,0.1708072257691859,2,7.0
28580.0,5,16.0,0.8,6.549186129676964,4,22.0,0.09827259750176895,4,22.0
28585.0,6,19.0,0.95,6.530223493871813,5,36.0,0.2079207188378967,5,36.0
28590.0,1,5.0,0.2631578947368421,8.981794094999216,1,27.0,0.24655253186123907,1,27.0
28595.0,2,1.0,0.05,8.641209768131734,2,28.0,0.16380051711934826,2,28.0
28600.0,4,15.0,0.9375,6.682906765092934,4,42.0,0.20250154772948384,4,42.0
28605.0,4,11.0,0.6875,5.460853220497837,4,44.0,0.07793646580247698,4,44.0
28610.0,3,4.0,0.2,8.418699948164026,2,24.0,0.20575371311183188,2,24.0
28615.0,1,2.0,0.10526315789473684,8.541565115222246,1,22.0,0.3248358192346743,1,22.0
28620.0,6,17.0,0.8947368421052632,6.4702246691592356,6,38.0,0.1974070345286513,6,38.0
28625.0,3,16.0,0.8,7.534988810318272,3,41.0,0.3487881784903204,3,41.0
28630.0,2,2.0,0.08333333333333333,9.483629727614142,2,14.0,0.3455755572214522,2,14.0
28635.0,1,0.0,0.0,9.675236927997208,1,12.0,0.39117439695195033,1,12.0
28640.0,3,9.0,0.42857142857142855,8.296711572307142,3,22.0,0.25363234559883013,3,22.0
28645.0,0,0.0,0.0,8.480269097040335,0,16.0,0.32044585127588826,0,16.0
28650.0,3,7.0,0.28,9.417733066830499,3,9.0,0.2702125054863485,3,9.0
28655.0,2,3.0,0.125,8.492133765175382,2,10.0,0.21800942583322291,2,10.0
28660.0,4,15.0,0.625,9.087101322671986,4,16.0,0.28018802249014296,4,16.0
28665.0,3,4.0,0.2,7.534826211286729,3,11.0,0.19364958974364258,3,11.0
28670.0,4,18.0,0.9473684210526315,8.0902466092986,4,18.0,0.12492806308846709,4,18.0
28675.0,1,0.0,0.0,9.468580980789634,1,9.0,0.33836097872271415,1,9.0
28680.0,2,4.0,0.26666666666666666,9.426288975808749,2,5.0,0.2808681720553314,2,5.0
28685.0,0,0.0,0.0,9.007043623765217,0,2.0,0.33502882190270683,0,2.0
28690.0,1,0.0,0.0,11.678433076080944,1,0.0,0.43895803294218333,1,0.0
28695.0,0,0.0,0.0,10.239228348300673,0,0.0,0.5059753723425723,0,0.0
28700.0,1,2.0,0.14285714285714285,9.499266425141952,1,2.0,0.606551957936794,1,2.0
28705.0,0,0.0,0.0,10.361103038146013,0,3.0,0.6313707691024976,0,3.0
28710.0,0,0.0,0.0,12.354872580289344,0,1.0,0.7329776420151046,0,1.0
28715.0,1,0.0,0.0,11.080153307622584,1,1.0,0.5763167718193071,1,1.0
28720.0,3,6.0,0.46153846153846156,8.565837591957036,2,7.0,0.47409940929914995,2,7.0
28725.0,1,0.0,0.0,8.27218832937997,0,1.0,0.4528733670928899,0,1.0
28730.0,3,4.0,0.23529411764705882,9.122103687117605,2,4.0,0.2788316049268062,2,4.0
28735.0,0,0.0,0.0,7.924510850491506,0,0.0,0.28032122015540356,0,0.0
28740.0,5,10.0,0.6666666666666666,6.367621490576822,4,10.0,0.2357490407003366,4,10.0
28745.0,0,0.0,0.0,7.044020454930939,0,3.0,0.3809642113726271,0,3.0
28750.0,0,0.0,0.0,12.016808090330326,0,0.0,0.5299462203831091,0,0.0
28755.0,2,2.0,0.2857142857142857,6.313616221876535,2,2.0,0.3868192883998067,2,2.0
28760.0,2,12.0,1.5,8.712042805057042,2,12.0,0.47657802876897365,2,12.0
28765.0,2,3.0,0.3,6.231999655959838,2,3.0,0.1740439459903792,2,3.0
28770.0,4,17.0,1.2142857142857142,6.268227003428728,4,17.0,0.15833916765736802,4,17.0
28775.0,2,2.0,0.11764705882352941,6.4300069073147705,2,13.0,0.24738618100130821,2,13.0
28780.0,2,0.0,0.0,9.206045279786736,2,2.0,0.31346674254508766,2,2.0
28785.0,3,7.0,0.3684210526315789,8.209748851712197,3,9.0,0.2797470360618575,3,9.0
28790.0,6,25.0,1.4705882352941178,5.750665944323116,6,29.0,0.1694943911301617,6,29.0
28795.0,2,4.0,0.23529411764705882,5.933092399033086,2,32.0,0.18441779157260427,2,32.0
28800.0,4,9.0,0.5294117647058824,6.4922187390580985,4,18.0,0.12725090903240138,4,18.0
28805.0,1,1.0,0.058823529411764705,9.174248383597368,1,16.0,0.19297958051128478,1,16.0
28810.0,4,14.0,1.0769230769230769,6.582229960397805,4,25.0,0.04709674723298973,4,25.0
28815.0,4,13.0,1.1818181818181819,5.667739979270423,4,35.0,0.0738051582075762,4,35.0
28820.0,0,0.0,0.0,9.954571428918563,0,17.0,0.21411839182915307,0,17.0
28825.0,2,3.0,0.42857142857142855,8.774420126923136,2,20.0,0.06217607641274737,2,20.0
28830.0,3,16.0,3.2,4.773486486019725,3,33.0,0.00014373568328525304,3,33.0
28835.0,0,0.0,0.0,6.053995614681698,0,28.0,0.1597721343994919,0,28.0
28840.0,0,0.0,0.0,11.40414845802276,0,0.0,1.0,0,0.0
28845.0,0,0.0,0.0,18.538479810229656,0,0.0,1.0,0,0.0
28850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28905.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28910.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28915.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28920.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28925.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28930.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28935.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28940.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28945.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28950.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28955.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28960.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28965.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28970.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28975.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28980.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28985.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28990.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
28995.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29000.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29005.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29010.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29015.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29020.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29025.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29030.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29035.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29040.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29045.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29050.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29055.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29060.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29065.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29070.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29075.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29080.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29085.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29090.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29095.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29100.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29105.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29110.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29115.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29120.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29125.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29130.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29135.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29140.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29145.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29150.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29155.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29160.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29165.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29170.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29175.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29180.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29185.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29190.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29195.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29210.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29215.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29220.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29225.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29230.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29235.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29240.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29245.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29250.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29255.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29260.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29265.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29270.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29275.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29280.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29285.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29290.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29295.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29300.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29305.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29310.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29315.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29320.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29325.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29330.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29335.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29340.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29345.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29350.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29355.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29360.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29365.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29370.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29375.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29380.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29385.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29390.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29395.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29400.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29405.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29410.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29415.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29420.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29425.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29430.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29435.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29440.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29445.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29450.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29455.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29460.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29465.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29470.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29475.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29480.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29485.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29490.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29495.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29500.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29505.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29510.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29515.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29520.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29525.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29530.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29535.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29540.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29545.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29550.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29555.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29560.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29565.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29570.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29575.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29580.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29585.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29590.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29595.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29600.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29605.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29610.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29615.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29620.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29625.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29630.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29635.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29640.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29645.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29650.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29655.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29660.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29665.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29670.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29675.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29680.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29685.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29690.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29695.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29700.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29705.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29710.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29715.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29720.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29725.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29730.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29735.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29740.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29745.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29750.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29755.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29760.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29765.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29770.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29775.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29780.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29785.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29790.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29795.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29800.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29805.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29810.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29815.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29820.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29825.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29830.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29835.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29840.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29845.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29850.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
29890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
